dtm,user_id,label,is_unseen_user,E0_global_rate,E2_platform_rfm_probability,E2_live_rfm_probability,E5_live_plus_platform
20260802,61f552540000000010004ff6,0,True,0.06074411366321796,0.010587330781722214,0.0018287496418156535,0.0009689158773584833
20260802,622092b7000000001000cb16,0,True,0.06074411366321796,0.01761301734206871,0.007657913714092919,0.002358645705940168
20260802,6222057c000000001000ad4d,0,True,0.06074411366321796,0.008414564413012518,0.004774797434751928,0.001921141268077647
20260802,622ed68300000000210297fd,0,False,0.06074411366321796,0.1908709248359761,0.13058837556522015,0.2808805748973053
20260802,6252217c000000001000d242,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.000784174293467197
20260802,627dc2460000000021024b19,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.24752010500950847
20260802,62bb1b0b0000000019029910,0,False,0.06074411366321796,0.1620520007978207,0.17855641595639044,0.17853909517102765
20260802,62bd8a1b0000000019028762,0,False,0.06074411366321796,0.049315782498206645,0.08313214356116476,0.05659169702150497
20260802,62c3c919000000001902925c,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.01959205226771303
20260802,62cd50e70000000002003301,0,True,0.06074411366321796,0.014420224213954292,0.028659868561907078,0.014009146183036714
20260802,6343d1ee000000001901db82,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0017668516586916753
20260802,63553d6b000000001802f438,0,True,0.06074411366321796,0.03834642234668243,0.007657913714092919,0.009154646333460796
20260802,6359e87d000000001901dce2,0,False,0.06074411366321796,0.04519679252803621,0.08025889430513777,0.04401113780630538
20260802,6367d299000000001f01e799,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0014730173119537923
20260802,636e8ef00000000023024d60,0,False,0.06074411366321796,0.02698731180542835,0.039487256141571746,0.14877276363652955
20260802,63958aed000000002702af40,0,False,0.06074411366321796,0.09812843182999713,0.05554161478308953,0.056561543082901435
20260802,63a17b9d0000000027029747,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.2955456683263464
20260802,640158d5000000001001c359,0,True,0.06074411366321796,0.004509261439600123,0.0018287496418156535,0.0010812408135354298
20260802,64241fd00000000012013c41,0,True,0.06074411366321796,0.005827182297744073,0.007657913714092919,0.0028235181753949157
20260802,649d2490000000002b00b620,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.34562854193195347
20260802,64b8f2160000000014035db6,0,True,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.37862386749756455
20260802,64f1f5890000000006032670,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0008356428493861772
20260802,652598b5000000002b0008ce,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0012187551654433985
20260802,654b33c4000000000301f530,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0010341652440010243
20260802,65ddaba0000000000500c8a6,0,False,0.06074411366321796,0.23849858069261487,0.028659868561907078,0.029129806383799795
20260802,663f642d0000000003030a55,0,False,0.06074411366321796,0.01296470955779818,0.007657913714092919,0.001772448774231959
20260802,66540ab0000000000d024494,0,False,0.06074411366321796,0.07140756846567296,0.03636735321510099,0.06271087949053569
20260802,66b4f28e000000001d020569,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0010108818518495743
20260802,67bef885000000001b0306da,0,True,0.06074411366321796,0.004305841744116979,0.014147549619605211,0.016339746760001474
20260802,67e393fd000000000e01dcac,0,False,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.006188237062303642
20260802,68249d40000000000403832d,0,False,0.06074411366321796,0.049315782498206645,0.03636735321510099,0.04855869746307154
20260802,684a93b7000000001b0220a9,0,True,0.06074411366321796,0.003652162165254519,0.01749501743294515,0.012271990330976902
20260802,684d574b000000001b02042d,0,True,0.06074411366321796,0.010226626741625824,0.028659868561907078,0.01821952723058887
20260802,68aa2896000000001900c66e,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0015372102166272307
20260802,68bcedbf000000001901262a,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0032357657299363013
20260802,68ccc9ef0000000021018dfd,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0011736328002283497
20260802,693adedf000000003201d7da,0,True,0.06074411366321796,0.0787062400438402,0.03636735321510099,0.00842004340392835
20260802,697da433000000001c0394d4,0,True,0.06074411366321796,0.040369713440443405,0.05554161478308953,0.07971262833609855
20260802,69aafac40000000032024ef4,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0007381525540411055
20260802,6a278791000000000800b004,0,True,0.06074411366321796,0.00792308131129442,0.01749501743294515,0.036011464310771006
20260802,6a489209000000000f039001,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0006914028305740341
20260802,5482d5a4e779891842b64aa6,0,False,0.06074411366321796,0.03986947753208276,0.03636735321510099,0.04610476912255381
20260802,5482dbc5d6e4a96b1613298c,0,True,0.06074411366321796,0.06096230538294356,0.004774797434751928,0.03138667384259537
20260802,54d60f752e1d9352dfed5f9f,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.5601992290678571
20260802,54e8a6e34fac6308c0232435,0,False,0.06074411366321796,0.06377792220214318,0.3051052664141562,0.15347840173999186
20260802,54f961cbd39ea2046805c735,0,False,0.06074411366321796,0.19441439759731738,0.3051052664141562,0.1727357343679434
20260802,551101c4a46e96088ce0df44,0,True,0.06074411366321796,0.010587330781722214,0.01749501743294515,0.01204322670622313
20260802,55513831af81470f7638b2cd,0,False,0.06074411366321796,0.014560051866644967,0.0036090364747036,0.012118092008293174
20260802,557f7b79484fb627e9b46c49,0,True,0.06074411366321796,0.028609393554245816,0.03636735321510099,0.04695416455323511
20260802,55f2fe57b7ba223fd77a7a76,0,False,0.06074411366321796,0.23849858069261487,0.17855641595639044,0.11478592105150036
20260802,563d6b3e67bc651b94bad8c4,0,True,0.06074411366321796,0.00813050469012512,0.022611153508297517,0.023983509536507082
20260802,567b83c603eb844eb71fc942,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.001044666790027398
20260802,568f16ea4775a77690a8e3a7,0,True,0.06074411366321796,0.0787062400438402,0.13058837556522015,0.13369280526013877
20260802,56d1db0e84edcd243915519f,0,True,0.06074411366321796,0.06377792220214318,0.01749501743294515,0.015229611116038554
20260802,5773703450c4b441838c67ef,0,True,0.06074411366321796,0.010587330781722214,0.004774797434751928,0.004229336552880836
20260802,5794a5a882ec3924953b94ca,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.06140827816475009
20260802,57d42ac182ec395745ad6a9b,1,False,0.06074411366321796,0.2102444145700835,0.3051052664141562,0.23626627996014277
20260802,57f77da8346094627ffb88e5,0,False,0.06074411366321796,0.040369713440443405,0.017527299427312824,0.03691648262817492
20260802,5837ca825e87e760306bc1e6,0,True,0.06074411366321796,0.009489180702373656,0.028659868561907078,0.010771103518506369
20260802,583c4d7d7fc5b86208a37380,0,True,0.06074411366321796,0.015419179985574006,0.01749501743294515,0.004573624193554023
20260802,5846de9e82ec3943ddb2219e,0,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.2294785543314144
20260802,586ae75950c4b4214858f0a8,0,True,0.06074411366321796,0.0027545559806106765,0.004774797434751928,0.006501279596998837
20260802,5879eba750c4b428fbef98be,0,False,0.06074411366321796,0.0177750916771751,0.028659868561907078,0.028276906126050855
20260802,5887583d82ec395afaff5df7,0,False,0.06074411366321796,0.14668212697446759,0.03636735321510099,0.043418775830609595
20260802,58b179c782ec3932e3a060be,0,False,0.06074411366321796,0.035610973974335436,0.03636735321510099,0.042180214104210315
20260802,58d1422e82ec392c159f62a4,0,True,0.06074411366321796,0.02862781124870076,0.017527299427312824,0.009484841427777169
20260802,58ddf4a082ec3949214c7317,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.17162368836772582
20260802,5933596a346094546ba2f6cf,0,False,0.06074411366321796,0.02351621327724264,0.05554161478308953,0.024927035532628986
20260802,594a76586a6a694dcbf62fea,0,True,0.06074411366321796,0.013063183482240255,0.007657913714092919,0.009522413746539895
20260802,594e242a6a6a6955f9c83a90,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0009145105647435509
20260802,595c50cf82ec392600a1a472,0,False,0.06074411366321796,0.07140756846567296,0.05554161478308953,0.027204965214194517
20260802,5969ecf45e87e72c660146d7,0,False,0.06074411366321796,0.06377792220214318,0.3051052664141562,0.11896494085169909
20260802,596d7c2a82ec393a64607a7a,0,False,0.06074411366321796,0.1620520007978207,0.17855641595639044,0.1368225330277263
20260802,598812f682ec395633184879,0,True,0.06074411366321796,0.005827182297744073,0.007657913714092919,0.0072262097116991405
20260802,5989bd1f5e87e732aedb644e,0,True,0.06074411366321796,0.005474355589994635,0.004774797434751928,0.0007834631223572313
20260802,598aa16282ec393ce0a1e96a,0,True,0.06074411366321796,0.009234186515100886,0.004774797434751928,0.003491378224359655
20260802,59d4e96051783a03aebc787a,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.19109075086388874
20260802,59f34a4f11be106072568a6d,0,False,0.06074411366321796,0.014420224213954292,0.014147549619605211,0.04600320820049393
20260802,59fdcfafdb2e60498863037f,0,True,0.06074411366321796,0.03834642234668243,0.03636735321510099,0.03798556525016268
20260802,5a22123a11be1013ed57b66c,1,False,0.06074411366321796,0.12327134974018954,0.17855641595639044,0.2868971289536872
20260802,5a5c34ebe8ac2b72e0100218,0,True,0.06074411366321796,0.035610973974335436,0.007657913714092919,0.0019506885542517744
20260802,5a6f4e864eacab6bc3fb4821,0,True,0.06074411366321796,0.003652162165254519,0.031362615842804,0.007428036167662636
20260802,5a77f336e8ac2b1e885d9952,0,True,0.06074411366321796,0.015419179985574006,0.004774797434751928,0.0011929518909503593
20260802,5a9d43e64eacab41ccfb9f96,0,False,0.06074411366321796,0.05526557541800916,0.03636735321510099,0.06353456188170037
20260802,5aa1460ee8ac2b06bad6edfc,1,False,0.06074411366321796,0.014560051866644967,0.028659868561907078,0.015820508682157806
20260802,5aaa2e7b11be101b71db048c,0,True,0.06074411366321796,0.015419179985574006,0.007657913714092919,0.008639975182151496
20260802,5aaa83b54eacab604b383c0e,0,True,0.06074411366321796,0.008414564413012518,0.004774797434751928,0.006561795367160486
20260802,5aba62c311be10266011d1f5,0,False,0.06074411366321796,0.14668212697446759,0.08025889430513777,0.06738448761662715
20260802,5adf14024eacab2815e8a387,0,True,0.06074411366321796,0.004509261439600123,0.0018287496418156535,0.0007356341878099339
20260802,5b081e0b4eacab76546094cb,0,False,0.06074411366321796,0.19441439759731738,0.17855641595639044,0.12231088464197183
20260802,5b236ec64eacab6c5f3f03ac,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.006601849485214478
20260802,5b31f76ce8ac2b1c94d055e8,1,False,0.06074411366321796,0.2102444145700835,0.3051052664141562,0.5542703334484651
20260802,5b3b410311be1032273e5f82,0,False,0.06074411366321796,0.02862781124870076,0.03636735321510099,0.03428703355673505
20260802,5b3b768a4eacab625eed7762,0,True,0.06074411366321796,0.0177750916771751,0.04917455029023355,0.009329605893117444
20260802,5b3db71af7e8b94bdd6be679,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0026727904885712373
20260802,5b404df44eacab285da10535,0,False,0.06074411366321796,0.23849858069261487,0.03636735321510099,0.02039906743966402
20260802,5b4057ea11be1015909ea207,1,True,0.06074411366321796,0.02698731180542835,0.007657913714092919,0.0056716812449567324
20260802,5b424275f7e8b96afb0169d5,0,False,0.06074411366321796,0.013063183482240255,0.007657913714092919,0.020686211837205974
20260802,5b55a4b9e8ac2b1976a51fd4,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0271602523512433
20260802,5b6848adc39aaf0001c6abeb,0,True,0.06074411366321796,0.004509261439600123,0.004774797434751928,0.0017694257534158196
20260802,5b6fb76c70068e0001bb9aba,0,True,0.06074411366321796,0.02351621327724264,0.022611153508297517,0.015563495614185154
20260802,5b701c75f673000001688249,0,True,0.06074411366321796,0.04519679252803621,0.007657913714092919,0.01621174604988551
20260802,5b75a70bbefeb1000133c0b4,0,True,0.06074411366321796,0.015419179985574006,0.010699067254167603,0.009066510967121522
20260802,5b8575444630610001987cd2,0,False,0.06074411366321796,0.04363743752092356,0.05554161478308953,0.08763798243615438
20260802,5b89cb9a14e0550001af3083,0,False,0.06074411366321796,0.04363743752092356,0.014147549619605211,0.0289217794128548
20260802,5ba99f39f0d39e0001195f29,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.7942519145276575
20260802,5baf82d993eb2100019fdb5e,0,False,0.06074411366321796,0.00813050469012512,0.007657913714092919,0.003785808297722211
20260802,5bdbadc551783a12fe2f55b4,1,False,0.06074411366321796,0.1508373314910589,0.17855641595639044,0.2846158405948283
20260802,5be13f68bce1e700015fe9a9,0,False,0.06074411366321796,0.1620520007978207,0.3051052664141562,0.12720131999957454
20260802,5c01344800000000080038c5,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.001471997522226834
20260802,5c0d1fbd000000000602b063,0,True,0.06074411366321796,0.01172044647170631,0.004774797434751928,0.003889189160379503
20260802,5c14bddf0000000007012f51,0,True,0.06074411366321796,0.014560051866644967,0.03636735321510099,0.03737030546692697
20260802,5c17adfb0000000005020c59,1,False,0.06074411366321796,0.06377792220214318,0.028659868561907078,0.03833538536862172
20260802,5c25ea8d0000000006031f3a,0,True,0.06074411366321796,0.008414564413012518,0.05554161478308953,0.02162777137810463
20260802,5c4461ae000000000501d1d5,0,False,0.06074411366321796,0.016067314015382878,0.004774797434751928,0.005216687358012408
20260802,5c6f61f40000000010008b53,0,False,0.06074411366321796,0.03986947753208276,0.3051052664141562,0.07100955106655091
20260802,5c74aa7a00000000100301dd,0,True,0.06074411366321796,0.005827182297744073,0.004774797434751928,0.0014653704674967552
20260802,5c9a277100000000110218e7,0,True,0.06074411366321796,0.0027545559806106765,0.010699067254167603,0.0033592938340613423
20260802,5ca137cb00000000170220dc,0,True,0.06074411366321796,0.0026317198164581617,0.004774797434751928,0.008872213569478735
20260802,5ca6dbd00000000011009e30,0,True,0.06074411366321796,0.005055217646215301,0.0036090364747036,0.00104578352450477
20260802,5cf2f9640000000018025dbe,0,True,0.06074411366321796,0.022171473838301516,0.014147549619605211,0.026563412284005432
20260802,5d1b3699000000001100d254,0,True,0.06074411366321796,0.008414564413012518,0.0018287496418156535,0.002168465881840615
20260802,5dab00ca00000000010071ee,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0009655451767152274
20260802,5db6823200000000010060d8,0,True,0.06074411366321796,0.0026317198164581617,0.007657913714092919,0.002417853029353219
20260802,5dcbef010000000001002573,0,False,0.06074411366321796,0.005474355589994635,0.03636735321510099,0.015400805337540735
20260802,5dd17fb800000000010053e8,0,False,0.06074411366321796,0.04548769671122684,0.010699067254167603,0.029899802002609704
20260802,5de9052c0000000001000487,0,True,0.06074411366321796,0.014560051866644967,0.004774797434751928,0.009901865609092045
20260802,5dfc688600000000010053d3,0,True,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.0008170352069287389
20260802,5e4e75830000000001000df4,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.09184702845606608
20260802,5e742929000000000100413e,0,False,0.06074411366321796,0.23849858069261487,0.033820785697215694,0.03174235529832534
20260802,5e7573e7000000000100464c,0,True,0.06074411366321796,0.012025509978146555,0.028659868561907078,0.013375241629275291
20260802,5e8052420000000001005b0d,0,True,0.06074411366321796,0.002430969006451597,0.004774797434751928,0.0007269007745703063
20260802,5e8883a10000000001006abf,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0018618786869909628
20260802,5eb7ec7b00000000010065c7,1,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.39100175233644585
20260802,5edb82190000000001004a65,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.589703458385537
20260802,5eeef943000000000101dc0c,0,True,0.06074411366321796,0.014420224213954292,0.007657913714092919,0.008099137169073532
20260802,5f02ade1000000000101d62f,0,False,0.06074411366321796,0.013063183482240255,0.0018287496418156535,0.0007309867172227744
20260802,5f38dcd1000000000100b37c,0,False,0.06074411366321796,0.009261711775617455,0.0018287496418156535,0.0026903152515317607
20260802,5f45d27c0000000001005c4f,0,True,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.0007086041789747206
20260802,5f6c877f0000000001005520,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0021214691210706092
20260802,5faf9927000000000101d7f7,0,False,0.06074411366321796,0.010226626741625824,0.051851929212459125,0.05884722841152553
20260802,5fc8eeae0000000001001746,0,True,0.06074411366321796,0.004672021052592516,0.010699067254167603,0.008522772562629765
20260802,5fdcbec4000000000101fcc8,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.12403880355843533
20260802,5ff2c68c000000000100b4b4,0,True,0.06074411366321796,0.04519679252803621,0.05554161478308953,0.057542039037592974
20260802,5ff8397d0000000001007aa8,0,False,0.06074411366321796,0.00792308131129442,0.004774797434751928,0.005234354462169646
20260802,6001a14d0000000001009d3f,0,True,0.06074411366321796,0.005474355589994635,0.007657913714092919,0.007142107464063384
20260802,60100a04000000000100763e,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.004958972698139454
20260802,601046580000000001003949,1,False,0.06074411366321796,0.01296470955779818,0.022611153508297517,0.006175433454819406
20260802,601a7481000000000101d512,0,True,0.06074411366321796,0.1508373314910589,0.028659868561907078,0.02617567881603087
20260802,6027c7010000000001008e26,0,True,0.06074411366321796,0.005055217646215301,0.004774797434751928,0.0009133578059189584
20260802,60ce01e200000000010080c2,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0019583179042887465
20260802,60f78e570000000001001a04,0,False,0.06074411366321796,0.003224555941087622,0.004774797434751928,0.0006953137309996718
20260802,610f8b8b000000000101d8f9,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0008288999898310342
20260802,6129a566000000002002a34d,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.3498984149420393
20260802,61a1bc600000000010007946,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0012187551654433985
20260802,620b97d50000000010005c15,0,True,0.06074411366321796,0.005596340825372305,0.0018287496418156535,0.0008390723477310003
20260802,621b082d000000001000f611,0,True,0.06074411366321796,0.004509261439600123,0.0018287496418156535,0.0007609597072829363
20260802,62271d1100000000100084e7,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0028939688073144876
20260802,624269fe0000000010007caa,0,True,0.06074411366321796,0.00325392942638093,0.0018287496418156535,0.0006962504251984622
20260802,625379c2000000001000a9b8,0,False,0.06074411366321796,0.0177750916771751,0.0018287496418156535,0.001113499259039003
20260802,62d81d1a000000000303d5e7,0,True,0.06074411366321796,0.035610973974335436,0.08025889430513777,0.030075290829807002
20260802,62df0e8d000000001f005ff2,0,True,0.06074411366321796,0.004672021052592516,0.0018287496418156535,0.0008086792722218436
20260802,62ea0669000000001e01c639,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0012187551654433985
20260802,62ed3cb8000000001f007df7,0,True,0.06074411366321796,0.0027545559806106765,0.004774797434751928,0.0012749442463362362
20260802,6328351b000000002303ec79,0,True,0.06074411366321796,0.019542004151824575,0.007657913714092919,0.004938205419018894
20260802,635e3e9d0000000018029c73,0,True,0.06074411366321796,0.004509261439600123,0.004774797434751928,0.005763752345643887
20260802,635ecd12000000001801e025,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0008288999898310342
20260802,63664886000000001f016dc9,0,True,0.06074411366321796,0.02137952273964081,0.007657913714092919,0.009090567204515426
20260802,63a28c14000000002702b81a,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.002107560406227475
20260802,63a3b873000000002702a84a,1,False,0.06074411366321796,0.2102444145700835,0.3051052664141562,0.33008434140209697
20260802,63b12671000000002702817b,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.6065790336204046
20260802,63d86cc30000000026006aa6,0,False,0.06074411366321796,0.3193256449731265,0.17855641595639044,0.172106765056237
20260802,63d9f55d000000002601154e,0,False,0.06074411366321796,0.022171473838301516,0.022611153508297517,0.0064888418367330435
20260802,641315340000000014012a53,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.45628266899191855
20260802,6482651f000000001f005d09,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.000850393722426619
20260802,64828954000000001f0078cb,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0008826941890688573
20260802,64883959000000001001febc,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.000784174293467197
20260802,649c6219000000001c02aa93,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0009899972327914923
20260802,64aacbc5000000001001c50f,0,True,0.06074411366321796,0.002430969006451597,0.0036090364747036,0.0027637648106023974
20260802,64ae624f0000000011002db4,0,True,0.06074411366321796,0.004672021052592516,0.004774797434751928,0.009266999539062525
20260802,65f6c94f000000000b00c02c,0,False,0.06074411366321796,0.01172044647170631,0.0018287496418156535,0.002327121247140471
20260802,662dc32f0000000003032ae4,0,True,0.06074411366321796,0.02698731180542835,0.05554161478308953,0.20221626749043442
20260802,665883d80000000003033dba,0,True,0.06074411366321796,0.04585430193126412,0.0018287496418156535,0.0007459241084164392
20260802,667a490c00000000070071a5,0,True,0.06074411366321796,0.002430969006451597,0.007657913714092919,0.0017909640173837075
20260802,66c6d44d000000001d0204bf,0,False,0.06074411366321796,0.00783795015009264,0.017527299427312824,0.012120742161926346
20260802,66ee15a3000000001d03379e,0,True,0.06074411366321796,0.004305841744116979,0.014147549619605211,0.007589636799851222
20260802,67008804000000001d021c51,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0012187551654433985
20260802,674fec57000000000b0141a2,0,True,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.0008613462221957938
20260802,67a599fe000000000d008a29,0,True,0.06074411366321796,0.009261711775617455,0.0018287496418156535,0.0010139806280175133
20260802,6801ef37000000000e01ce43,0,True,0.06074411366321796,0.00792308131129442,0.0018287496418156535,0.0007405246419003494
20260802,6886d63c000000001d00adc5,0,False,0.06074411366321796,0.015419179985574006,0.028659868561907078,0.03569746621783604
20260802,69218fcb000000003700bc97,0,False,0.06074411366321796,0.05002735711997125,0.09809017006081203,0.14706482494456796
20260802,69ce5f080000000032034e65,0,True,0.06074411366321796,0.003868166859353014,0.0018287496418156535,0.014808564428309417
20260802,6a3dfae0000000000f038002,0,True,0.06074411366321796,0.01172044647170631,0.039487256141571746,0.08706155869630756
20260802,6a6d8ebe0000000013020c02,0,True,0.06074411366321796,0.003652162165254519,0.022611153508297517,0.06689992429985307
20260802,5351f04bb4c4d63571a73578,0,True,0.06074411366321796,0.040369713440443405,0.004774797434751928,0.009608816851461003
20260802,54ae5921e7798934b50d9d82,0,False,0.06074411366321796,0.035610973974335436,0.017527299427312824,0.014282246948605663
20260802,54e598ebe779894b8f345bf7,0,False,0.06074411366321796,0.05002735711997125,0.08025889430513777,0.04081467276986732
20260802,55059a974fac633f2bba04e2,0,True,0.06074411366321796,0.06377792220214318,0.3051052664141562,0.12253854559702837
20260802,55176786b203d9768d6c5469,0,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.43338385779828853
20260802,5572c86424caa94b53f13c60,1,True,0.06074411366321796,0.04548769671122684,0.17855641595639044,0.0568095788836411
20260802,55759fff62a60c4248c74974,0,True,0.06074411366321796,0.009489180702373656,0.014147549619605211,0.018641724352936182
20260802,558ff8e7a75c9556bd1d3ab5,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.3796096953407346
20260802,55b44fc367bc6513ce1d04c2,0,False,0.06074411366321796,0.1620520007978207,0.3051052664141562,0.3134284438081989
20260802,55dfc3de67bc652504accf0d,1,True,0.06074411366321796,0.03834642234668243,0.028659868561907078,0.04406199567360726
20260802,562a34200bf90c39a855ef5f,0,True,0.06074411366321796,0.035339415706400736,0.1053499202115114,0.05538970551220476
20260802,5642cf4e82718c373858a09b,0,False,0.06074411366321796,0.04548769671122684,0.09809017006081203,0.06751903810832563
20260802,56965a235e87e725eaac682d,0,True,0.06074411366321796,0.14668212697446759,0.08025889430513777,0.1380855511943504
20260802,56a2e5e2b8c8b415045c9a4d,0,False,0.06074411366321796,0.049315782498206645,0.004774797434751928,0.0067503173535818405
20260802,570ceea984edcd4196ea4da1,0,False,0.06074411366321796,0.23849858069261487,0.05554161478308953,0.059864988401769924
20260802,575579b382ec393b5a40c666,1,False,0.06074411366321796,0.3193256449731265,0.17855641595639044,0.12798957514100065
20260802,57ef6ba582ec393cb72029e8,0,False,0.06074411366321796,0.00792308131129442,0.004774797434751928,0.00190491847350232
20260802,586af9395e87e7430049beac,0,False,0.06074411366321796,0.11165384487329927,0.028659868561907078,0.051023047212823115
20260802,589880c35e87e70bb483c416,0,False,0.06074411366321796,0.03986947753208276,0.028659868561907078,0.02558271101636395
20260802,589b1ae05e87e74fb122ee1b,0,True,0.06074411366321796,0.009489180702373656,0.007657913714092919,0.00682518813920045
20260802,58b974d834609401a0caca8f,0,False,0.06074411366321796,0.3193256449731265,0.08313214356116476,0.06943672020237247
20260802,592adf9f5e87e74d84ece86b,1,False,0.06074411366321796,0.02698731180542835,0.05554161478308953,0.18024475681839583
20260802,596da50050c4b439a3313b7f,0,True,0.06074411366321796,0.03373286101912498,0.0018287496418156535,0.0008834256073963067
20260802,59bcbae8b1da1430205c9fb8,1,False,0.06074411366321796,0.02862781124870076,0.05554161478308953,0.026765869150159858
20260802,59bf583851783a3b717bbee7,0,True,0.06074411366321796,0.022171473838301516,0.022611153508297517,0.029307306836146813
20260802,59e9a8ab4eacab687e84baf8,0,False,0.06074411366321796,0.0027545559806106765,0.010699067254167603,0.009118938928810102
20260802,59f40e784eacab71c82116ff,0,True,0.06074411366321796,0.004509261439600123,0.0036090364747036,0.0008418620171526499
20260802,5a16c95d11be101d3095d941,0,True,0.06074411366321796,0.0027545559806106765,0.004774797434751928,0.0024628593551291977
20260802,5a66c53f11be104f0a1e3709,0,True,0.06074411366321796,0.07140756846567296,0.3051052664141562,0.0814919364285484
20260802,5a6c081711be1001a27a131f,0,False,0.06074411366321796,0.008414564413012518,0.010699067254167603,0.013418281523636227
20260802,5a869cf8e8ac2b498b59643e,0,False,0.06074411366321796,0.02862781124870076,0.05554161478308953,0.08071071319831194
20260802,5a9df29f4eacab13c63f3f75,0,False,0.06074411366321796,0.19441439759731738,0.3051052664141562,0.3262582430293426
20260802,5aa86e88e8ac2b477685dee5,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.000784174293467197
20260802,5ab669c6e8ac2b5331cfbd85,0,False,0.06074411366321796,0.14668212697446759,0.3051052664141562,0.27418062448971503
20260802,5aca47cf4eacab2982905bb0,0,True,0.06074411366321796,0.049315782498206645,0.028659868561907078,0.027318860506656745
20260802,5ad0f9b2e8ac2b27eec54546,0,True,0.06074411366321796,0.03538010042604097,0.03636735321510099,0.018680782637905288
20260802,5ae772b411be1072ce5b02dd,0,False,0.06074411366321796,0.04363743752092356,0.08313214356116476,0.04199945368564967
20260802,5b0e4b32e8ac2b5a9d72196c,0,True,0.06074411366321796,0.02989999437425083,0.007657913714092919,0.004952176507152415
20260802,5b1a915111be105735b7c463,0,True,0.06074411366321796,0.022171473838301516,0.007657913714092919,0.013162217644786627
20260802,5b34cb15e8ac2b65116cd4ef,0,False,0.06074411366321796,0.0787062400438402,0.004774797434751928,0.010933632267291224
