dtm,user_id,label,is_unseen_user,E0_global_rate,E2_platform_rfm_probability,E2_live_rfm_probability,E5_live_plus_platform
20260802,5a07b83311be106f41ed2b5a,0,True,0.057,0.008507462686567165,0.02636986301369863,0.00885710596671986
20260802,5a1adb6711be106d6cddf52b,0,True,0.057,0.03627118644067797,0.013530326594090201,0.012251395049244568
20260802,5a62ff21e8ac2b3c47ce66b2,0,True,0.057,0.03931034482758621,0.011331775700934578,0.008801671789030413
20260802,5a7539c74eacab789099fe79,0,True,0.057,0.029315068493150687,0.05287769784172661,0.04564158560425559
20260802,5a793184e8ac2b221f835489,1,True,0.057,0.18210526315789474,0.2745014245014245,0.32426129071856497
20260802,5a88250a4eacab1c91ae398d,0,True,0.057,0.08280000000000001,0.03169934640522876,0.049176252881394975
20260802,5b03be73e8ac2b6d7b54da8d,0,True,0.057,0.024782608695652176,0.013530326594090201,0.009066241238222165
20260802,5b13a34c4eacab402e29aad4,0,True,0.057,0.32373134328358205,0.2745014245014245,0.3257076049966107
20260802,5b1509a0e8ac2b6cb6501b11,0,True,0.057,0.002620689655172414,0.013530326594090201,0.009089237635285078
20260802,5b29060c4eacab71d4e85399,0,True,0.057,0.04077922077922078,0.011331775700934578,0.009071319431302424
20260802,5b46e9e2e8ac2b7ef08ebfcd,0,True,0.057,0.32373134328358205,0.2745014245014245,0.3128856846972943
20260802,5b52f498f7e8b91f4c65e802,0,True,0.057,0.007755102040816328,0.00741097208854668,0.008847273406241425
20260802,5b5dc4364eacab454e87640d,1,True,0.057,0.18210526315789474,0.2745014245014245,0.34921325347177007
20260802,5b62a58d6604350001da4415,0,True,0.057,0.10656716417910449,0.2745014245014245,0.06870249564983048
20260802,5b90bf060f706d0001780a56,0,True,0.057,0.32373134328358205,0.2745014245014245,0.3672565312041987
20260802,5baf17d5b6e2990001f78d29,0,True,0.057,0.04213114754098361,0.02636986301369863,0.02344932322592269
20260802,5bb09b80aa1ebf0001d0a04a,0,True,0.057,0.036000000000000004,0.00741097208854668,0.008392512777257742
20260802,5bb735e4c91fa10001541ec7,0,True,0.057,0.014615384615384617,0.011331775700934578,0.01000192904477184
20260802,5bd00d43d2155000012ea0c9,0,True,0.057,0.013255813953488373,0.011331775700934578,0.008392512777257742
20260802,5bd8f7b6443cb30001b0e9ce,1,True,0.057,0.036000000000000004,0.016814159292035398,0.009463711836601116
20260802,5c3067c2000000000702179b,0,True,0.057,0.07138888888888889,0.03169934640522876,0.015910907453185706
20260802,5c34b450000000000701428a,0,True,0.057,0.016056338028169016,0.00741097208854668,0.012153109765805971
20260802,5c3dfb7d0000000005004346,0,True,0.057,0.036000000000000004,0.00741097208854668,0.00847228455059788
20260802,5c3ed5bb000000000702e264,0,True,0.057,0.03931034482758621,0.024050632911392405,0.009878911236131566
20260802,5c56a93000000000100051c7,0,True,0.057,0.055087719298245616,0.013530326594090201,0.009831142748087529
20260802,5c604ed0000000001d0337f8,0,True,0.057,0.027435897435897437,0.00741097208854668,0.01472014221265734
20260802,5c6a7703000000001203cf93,0,True,0.057,0.03931034482758621,0.013530326594090201,0.022421149499438752
20260802,5c8a96db000000001000c1de,0,True,0.057,0.051818181818181826,0.00741097208854668,0.008392512777257742
20260802,5c94d060000000001000de4d,0,True,0.057,0.051818181818181826,0.05588235294117647,0.06198222755668936
20260802,5ca345c90000000011023353,0,True,0.057,0.017398373983739838,0.013530326594090201,0.00902777704047511
20260802,5cb1c663000000001000fd13,0,True,0.057,0.013902439024390246,0.024050632911392405,0.00890883060296225
20260802,5cb9a6720000000016017137,0,True,0.057,0.007755102040816328,0.011331775700934578,0.008686634800639198
20260802,5ccaa1c2000000001101a5e6,0,True,0.057,0.014615384615384617,0.00741097208854668,0.01000192904477184
20260802,5ccb3e6b000000001001169b,1,True,0.057,0.32373134328358205,0.2745014245014245,0.14605228123144431
20260802,5ceaa25a000000001201a112,0,True,0.057,0.008507462686567165,0.02636986301369863,0.01584272483811912
20260802,5cf66a0200000000110349e6,0,True,0.057,0.023010752688172046,0.013530326594090201,0.008648433244378011
20260802,5d0644920000000016027bf2,0,True,0.057,0.04956521739130435,0.011331775700934578,0.010051706604325646
20260802,5d09c5fa0000000016039151,0,True,0.057,0.008507462686567165,0.013530326594090201,0.008392512777257742
20260802,5d124db80000000010035aab,0,True,0.057,0.05903846153846155,0.03372781065088758,0.016297426524672757
20260802,5d199a690000000016038211,0,True,0.057,0.00876923076923077,0.00741097208854668,0.008392512777257742
20260802,5d3d311d00000000160301bc,0,True,0.057,0.03962962962962963,0.024050632911392405,0.04243928318550175
20260802,5d46c3d1000000001100bc7d,0,True,0.057,0.07017241379310345,0.2745014245014245,0.28410223678785995
20260802,5d78fada00000000010051aa,0,True,0.057,0.026511627906976747,0.00741097208854668,0.008392512777257742
20260802,5d884756000000000100063e,0,True,0.057,0.002620689655172414,0.016814159292035398,0.008392512777257742
20260802,5dcae2870000000001004462,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,5dcfab3f0000000001004e84,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,5dd4c518000000000100259c,0,True,0.057,0.04071428571428572,0.011331775700934578,0.008612573950803028
20260802,5df4adc70000000001000525,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5e098d0d0000000001006ef2,0,True,0.057,0.038000000000000006,0.011331775700934578,0.012187482503684415
20260802,5e15cf7400000000010046d7,0,True,0.057,0.05903846153846155,0.036774193548387096,0.029803692724667187
20260802,5e21c61e000000000100aa19,0,True,0.057,0.04077922077922078,0.013530326594090201,0.010035763615342357
20260802,5e28dc290000000001008a9b,0,True,0.057,0.007755102040816328,0.00741097208854668,0.008392512777257742
20260802,5e59d155000000000100a865,0,True,0.057,0.015405405405405408,0.011331775700934578,0.008392512777257742
20260802,5e788cfa000000000100789a,0,True,0.057,0.32373134328358205,0.2745014245014245,0.32755101306025897
20260802,5eadbf9b00000000010002b2,0,True,0.057,0.010555555555555556,0.024050632911392405,0.02074285182616508
20260802,5eafb35e0000000001007725,0,True,0.057,0.03627118644067797,0.013530326594090201,0.011549334017564687
20260802,5ed3568a000000000101c762,1,True,0.057,0.04077922077922078,0.07268518518518519,0.14587000268075764
20260802,5ee0d5230000000001006deb,0,True,0.057,0.1271875,0.09081632653061224,0.09781216312695949
20260802,5ee73978000000000100270e,0,True,0.057,0.01701492537313433,0.05287769784172661,0.024467740429603823
20260802,5f106c9500000000010061d2,1,True,0.057,0.10656716417910449,0.06993464052287582,0.03337839278198941
20260802,5f12d484000000000101ef0c,0,True,0.057,0.016056338028169016,0.00741097208854668,0.008392512777257742
20260802,5f1e9dd90000000001008886,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008957934491265527
20260802,5f264f20000000000101ffb5,1,True,0.057,0.015405405405405408,0.011331775700934578,0.017846417685977976
20260802,5f38aa3a0000000001000485,0,True,0.057,0.0334375,0.013530326594090201,0.014166812965519584
20260802,5f5c3d470000000001000014,0,True,0.057,0.13354838709677422,0.2745014245014245,0.2704059877175224
20260802,5f648695000000000100abaf,0,True,0.057,0.17611650485436894,0.05287769784172661,0.03487136377326295
20260802,5f6c3a43000000000101e474,0,True,0.057,0.027435897435897437,0.013530326594090201,0.008612573950803028
20260802,5f75a03e000000000100ab54,0,True,0.057,0.007755102040816328,0.011331775700934578,0.008392512777257742
20260802,5f8139b5000000000101d4f4,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5f885a790000000001008065,0,True,0.057,0.026511627906976747,0.0375,0.03970377927327443
20260802,5f919d0a0000000001006459,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5f93bf56000000000100a49a,0,True,0.057,0.008507462686567165,0.043217665615141954,0.031722167909606455
20260802,5f982b37000000000100505c,0,True,0.057,0.04956521739130435,0.011331775700934578,0.008612573950803028
20260802,5fa03ab2000000000100b077,0,True,0.057,0.17611650485436894,0.06923076923076922,0.09165643318847973
20260802,5fa11c6100000000010006f3,0,True,0.057,0.015405405405405408,0.00741097208854668,0.008392512777257742
20260802,5fa9f9da00000000010089e8,0,True,0.057,0.041120000000000004,0.043217665615141954,0.04184958966924757
20260802,5fd81260000000000101d40a,0,True,0.057,0.014615384615384617,0.00741097208854668,0.008392512777257742
20260802,5fe72974000000000101ecc0,0,True,0.057,0.015616438356164386,0.00741097208854668,0.008392512777257742
20260802,5fe867b90000000001001cb1,0,True,0.057,0.019633027522935782,0.02636986301369863,0.008392512777257742
20260802,5ffff0d60000000001001689,0,True,0.057,0.01701492537313433,0.2745014245014245,0.15690935980122567
20260802,60177440000000000101e40d,0,True,0.057,0.05903846153846155,0.043217665615141954,0.01241392454141567
20260802,601cc9c7000000000100b488,0,True,0.057,0.023010752688172046,0.011331775700934578,0.012040952974273005
20260802,602944160000000001003b8a,0,True,0.057,0.029722222222222223,0.024050632911392405,0.015071085243356078
20260802,602e3fbd000000000101c39f,0,True,0.057,0.041120000000000004,0.043217665615141954,0.013140084140392716
20260802,60441a0d000000000101ea8f,0,True,0.057,0.036000000000000004,0.011331775700934578,0.008392512777257742
20260802,605099f00000000001001571,0,True,0.057,0.026511627906976747,0.00741097208854668,0.008847273406241425
20260802,6064b1610000000001006c76,0,True,0.057,0.10708333333333335,0.09081632653061224,0.3430093893345253
20260802,606a619200000000010076c4,0,True,0.057,0.008507462686567165,0.011331775700934578,0.008392512777257742
20260802,60828d1a0000000001007cb4,0,True,0.057,0.05903846153846155,0.03169934640522876,0.026363840484262862
20260802,608c179a000000000100a943,0,True,0.057,0.32373134328358205,0.08802395209580838,0.0927288743625291
20260802,60c073330000000001006670,1,True,0.057,0.18210526315789474,0.2745014245014245,0.051735598857297296
20260802,60e6d088000000000100359c,0,True,0.057,0.036000000000000004,0.011331775700934578,0.009536770616261554
20260802,610660da000000000101d2eb,0,True,0.057,0.055087719298245616,0.043217665615141954,0.014697620816975935
20260802,611f2c710000000001004795,0,True,0.057,0.01701492537313433,0.00741097208854668,0.010716951759492253
20260802,61377e770000000002019703,0,True,0.057,0.04077922077922078,0.02636986301369863,0.008808826733575807
20260802,61590a990000000002019bb8,0,True,0.057,0.025333333333333336,0.03372781065088758,0.020952133708230573
20260802,61bbac61000000001000cf56,0,True,0.057,0.01701492537313433,0.05384615384615385,0.03622531329005077
20260802,620381a50000000002018b22,0,True,0.057,0.0334375,0.013530326594090201,0.012197379834075376
20260802,6203ba5b000000001000430c,0,True,0.057,0.018688524590163937,0.043217665615141954,0.03801612717613308
20260802,621604e5000000001000a863,0,True,0.057,0.007755102040816328,0.00741097208854668,0.008392512777257742
20260802,6247c2bd0000000010005c89,0,True,0.057,0.0461764705882353,0.036774193548387096,0.032283174573028255
20260802,628126bb0000000021029baf,0,True,0.057,0.07017241379310345,0.024050632911392405,0.015911829002820656
20260802,629a553500000000210290f9,0,True,0.057,0.05903846153846155,0.06258064516129032,0.02430187305686627
20260802,62a8a23e000000001b02659a,0,True,0.057,0.05147540983606558,0.00741097208854668,0.009363211308436594
20260802,62c528180000000002000ba2,0,True,0.057,0.07138888888888889,0.024050632911392405,0.009726143507761593
20260802,62f7cfa4000000001f006cc3,0,True,0.057,0.04077922077922078,0.07268518518518519,0.05468984194054792
20260802,6328557200000000230264d8,0,True,0.057,0.028533333333333334,0.024050632911392405,0.00992051200399043
20260802,634734e0000000001901d87e,0,True,0.057,0.03396825396825397,0.013530326594090201,0.008648433244378011
20260802,634c93400000000012026cdc,0,True,0.057,0.015405405405405408,0.02636986301369863,0.009303461890921148
20260802,635db795000000001901f157,0,True,0.057,0.051194968553459126,0.03169934640522876,0.05034898779177109
20260802,6415a191000000001102337a,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,644f4a64000000002901732c,0,True,0.057,0.18210526315789474,0.09081632653061224,0.05152529261701936
20260802,645b96f20000000029010780,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,64888bde000000001001c936,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,64b4a3f3000000000a020563,0,True,0.057,0.01701492537313433,0.011331775700934578,0.008392512777257742
20260802,65017ef70000000006033087,0,True,0.057,0.03627118644067797,0.03169934640522876,0.04018874223551208
20260802,652614ff000000002a02a81d,0,True,0.057,0.05750000000000001,0.07268518518518519,0.08089259600043505
20260802,65447ad1000000000200d3de,0,True,0.057,0.32373134328358205,0.016814159292035398,0.021358014614292944
20260802,65d8b7a900000000050332d1,0,True,0.057,0.051818181818181826,0.00741097208854668,0.008392512777257742
20260802,65e93268000000000500ad1b,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,65f550c7000000000500fcf9,0,True,0.057,0.051818181818181826,0.06993464052287582,0.059950673435460365
20260802,66018730000000000b00f43c,1,True,0.057,0.03340425531914894,0.043217665615141954,0.047285485474531305
20260802,660e5300000000000b00f53d,0,True,0.057,0.051818181818181826,0.011331775700934578,0.008392512777257742
20260802,67399855000000001d02fa7d,0,True,0.057,0.03931034482758621,0.013530326594090201,0.010638574133287785
20260802,6797aecd000000000e0106a6,0,True,0.057,0.04213114754098361,0.06923076923076922,0.05003670308716139
20260802,6833ed8d000000000601d617,0,True,0.057,0.04071428571428572,0.00741097208854668,0.008392512777257742
20260802,68483c33000000001d009aae,0,True,0.057,0.010555555555555556,0.00741097208854668,0.008392512777257742
20260802,686d37d3000000001d00b6bd,0,True,0.057,0.051818181818181826,0.00741097208854668,0.008392512777257742
20260802,68d521080000000021020adc,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,69a9d6f1000000003201ac62,0,True,0.057,0.013255813953488373,0.00741097208854668,0.008392512777257742
20260802,54ccca9db4c4d615f82c65a7,0,True,0.057,0.32373134328358205,0.2745014245014245,0.1504591423947275
20260802,5502dcf14fac63129680c745,0,True,0.057,0.04077922077922078,0.013530326594090201,0.03330867451368363
20260802,55560763f5a26335109b4f61,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008612573950803028
20260802,555a8dc29a5fe339c4ef124c,0,True,0.057,0.10708333333333335,0.03169934640522876,0.03051548840961132
20260802,556cfcc8c2bdeb792b9424cf,0,True,0.057,0.027435897435897437,0.0424390243902439,0.01228258553838805
20260802,55c01403b7ba22672b67e6bd,1,True,0.057,0.32373134328358205,0.2745014245014245,0.5564476011011349
20260802,5619a32e3397db5e65c11fb0,0,True,0.057,0.07138888888888889,0.09081632653061224,0.059939867849689854
20260802,5655a7bc484fb62d8a06f8ff,0,True,0.057,0.18210526315789474,0.03169934640522876,0.0169356624556164
20260802,565d13470bf90c62b82f95f5,0,True,0.057,0.038000000000000006,0.03169934640522876,0.024714722648199846
20260802,5858eeda82ec391d4cfd7c61,0,True,0.057,0.01701492537313433,0.08802395209580838,0.046488270365953537
20260802,586c72a882ec392bd5edadb5,0,True,0.057,0.05750000000000001,0.043217665615141954,0.056238923695621355
20260802,58ef34fc50c4b42b6c749c24,0,True,0.057,0.029315068493150687,0.05287769784172661,0.02116315371630495
20260802,5923e4f082ec3965c1a56cfd,0,True,0.057,0.010555555555555556,0.05287769784172661,0.0175937301039369
20260802,5932667a5e87e77264ea17cf,0,True,0.057,0.18210526315789474,0.2745014245014245,0.12766600102140718
20260802,597c886750c4b425f174c2c3,0,True,0.057,0.01701492537313433,0.02636986301369863,0.013695407468245794
20260802,5984129b82ec393e9e1846e6,0,True,0.057,0.07017241379310345,0.06258064516129032,0.05333213083290965
20260802,598e4cdb5e87e75d7a9d8e60,0,True,0.057,0.00876923076923077,0.013530326594090201,0.008392512777257742
20260802,599afded82ec397bbf13fc1e,0,True,0.057,0.016056338028169016,0.011331775700934578,0.009136609919676278
20260802,59b2aed250c4b4410059ab9a,0,True,0.057,0.05750000000000001,0.07268518518518519,0.04273329415351473
20260802,59fc65744eacab5280da708c,0,True,0.057,0.038000000000000006,0.011331775700934578,0.009080046270721533
20260802,5a0257344eacab1f99ae721e,0,True,0.057,0.10656716417910449,0.2745014245014245,0.05496905119999147
20260802,5a05d220db2e607501da15ea,0,True,0.057,0.015405405405405408,0.011331775700934578,0.009808066669146777
20260802,5a6ae0e011be1006d7d57af1,0,True,0.057,0.028918918918918922,0.011331775700934578,0.02801239969134215
20260802,5a6c85884eacab40f723123d,0,True,0.057,0.041120000000000004,0.05287769784172661,0.02250902525857549
20260802,5aa0ab5fe8ac2b3ed1fd3e5e,1,True,0.057,0.010555555555555556,0.0424390243902439,0.02696059704403765
20260802,5aa23e1ce8ac2b7ab8b38d31,0,True,0.057,0.07017241379310345,0.05310344827586207,0.020716985976244977
20260802,5aa939064eacab4ba892753f,0,True,0.057,0.023010752688172046,0.00741097208854668,0.008392512777257742
20260802,5ae333d6e8ac2b6d6ef1d658,0,True,0.057,0.017398373983739838,0.011331775700934578,0.025248647174153007
20260802,5ae54b8e4eacab0e22ea20b9,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5af2606c4eacab05f8db67d7,0,True,0.057,0.07925925925925927,0.06993464052287582,0.13980167118557438
20260802,5b001a334eacab456b8f2d00,0,True,0.057,0.010555555555555556,0.024050632911392405,0.009436383849164953
20260802,5b026aee4eacab538fbda1d1,0,True,0.057,0.03627118644067797,0.024050632911392405,0.0231668118970214
20260802,5b07b6f64eacab418e0a637c,1,True,0.057,0.1271875,0.09081632653061224,0.29335921800881903
20260802,5b1129d911be100cbedaca47,0,True,0.057,0.13354838709677422,0.08802395209580838,0.11002433636499143
20260802,5b1e6cbc4eacab252012413f,0,True,0.057,0.010555555555555556,0.036774193548387096,0.016669529584832584
20260802,5b2162f811be10648755ad13,0,True,0.057,0.041120000000000004,0.013530326594090201,0.015953839877789998
20260802,5b455770e8ac2b36a003b904,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008612573950803028
20260802,5b4f162d4eacab52e033a4f3,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008876834454247298
20260802,5b5160074eacab62a0e0c5eb,1,True,0.057,0.02150943396226415,0.05287769784172661,0.035044388537080626
20260802,5b7df2043b8669000158e6f6,1,True,0.057,0.32373134328358205,0.2745014245014245,0.22297103205872487
20260802,5ba9ba16abb18900018d388c,0,True,0.057,0.008507462686567165,0.02636986301369863,0.037769363676071345
20260802,5bab075aa49df4000135cefc,0,True,0.057,0.04077922077922078,0.0375,0.06343071424096103
20260802,5bac3d0929a71600016b2691,0,True,0.057,0.041120000000000004,0.043217665615141954,0.036301703895780364
20260802,5bbbf7f6afa9170001259643,0,True,0.057,0.18210526315789474,0.08802395209580838,0.14103323698852036
20260802,5bbfd2228c5f67000113524b,0,True,0.057,0.016056338028169016,0.05310344827586207,0.014611239078241115
20260802,5bcbc97e42317d000120ebf5,0,True,0.057,0.04213114754098361,0.05287769784172661,0.06003967594740002
20260802,5bd8f963291adf00019c09c1,1,True,0.057,0.18210526315789474,0.09081632653061224,0.37638144626299136
20260802,5be0f292e78e3500014d976f,0,True,0.057,0.18210526315789474,0.2745014245014245,0.21711333237509975
20260802,5bfb55e47acbee00013ba40e,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5c456c01000000000701b221,0,True,0.057,0.007755102040816328,0.00741097208854668,0.008392512777257742
20260802,5c4ecc50000000001001a597,0,True,0.057,0.015616438356164386,0.00741097208854668,0.008612573950803028
20260802,5c5d49b90000000011011ac5,0,True,0.057,0.014615384615384617,0.011331775700934578,0.008392512777257742
20260802,5c69a67e000000001003f270,0,True,0.057,0.01701492537313433,0.03169934640522876,0.019258954963680557
20260802,5c703c920000000010005dfa,0,True,0.057,0.027435897435897437,0.013530326594090201,0.018543211046649695
20260802,5c95fdb40000000011009269,0,True,0.057,0.036000000000000004,0.013530326594090201,0.011112073024453729
20260802,5ca76b820000000011024036,1,True,0.057,0.0334375,0.013530326594090201,0.010035763615342357
20260802,5ccad0ab0000000011021560,0,True,0.057,0.32373134328358205,0.2745014245014245,0.2811987747081168
20260802,5cf3506d00000000160113cb,0,True,0.057,0.002620689655172414,0.00741097208854668,0.014295450999362946
20260802,5cf5c959000000001603bd1c,0,True,0.057,0.008507462686567165,0.011331775700934578,0.008612573950803028
20260802,5d021109000000001701a787,1,True,0.057,0.32373134328358205,0.2745014245014245,0.4540405994045933
20260802,5d09d892000000001001ade9,0,True,0.057,0.015405405405405408,0.016814159292035398,0.009396079673371418
20260802,5d17689f0000000011025077,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5d19bdf50000000011003e2c,0,True,0.057,0.00876923076923077,0.013530326594090201,0.008392512777257742
20260802,5d21e1cb000000001202a89c,0,True,0.057,0.017398373983739838,0.043217665615141954,0.04104508468219851
20260802,5d7f25ff0000000001009746,0,True,0.057,0.029722222222222223,0.013530326594090201,0.01620494043361852
20260802,5db2f4e500000000010024a1,0,True,0.057,0.017398373983739838,0.00741097208854668,0.025715958364652944
20260802,5ddd416200000000010091de,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,5e0ea27400000000010098ee,0,True,0.057,0.027435897435897437,0.02636986301369863,0.009259079124357635
20260802,5e2182870000000001004450,0,True,0.057,0.027435897435897437,0.05384615384615385,0.05882093570916343
20260802,5e2253b10000000001000c31,0,True,0.057,0.04213114754098361,0.013530326594090201,0.008392512777257742
20260802,5e2aef340000000001001fb3,0,True,0.057,0.015405405405405408,0.011331775700934578,0.009080046270721533
20260802,5e9bf5af0000000001006545,0,True,0.057,0.026750000000000003,0.011331775700934578,0.008392512777257742
20260802,5ea44ee800000000010015a7,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5eaea715000000000100786f,0,True,0.057,0.034545454545454546,0.011331775700934578,0.02611488725451606
20260802,5eb957a50000000001000b7a,0,True,0.057,0.036000000000000004,0.00741097208854668,0.008392512777257742
20260802,5ebf2a060000000001000304,0,True,0.057,0.32373134328358205,0.2745014245014245,0.40618234399646097
20260802,5ed116290000000001005ca0,0,True,0.057,0.055087719298245616,0.011331775700934578,0.022336937480848973
20260802,5edaddf60000000001004e41,0,True,0.057,0.05903846153846155,0.043217665615141954,0.04786301285927394
20260802,5edd1007000000000100656d,0,True,0.057,0.32373134328358205,0.2745014245014245,0.11744496172507378
20260802,5f09701800000000010042ca,0,True,0.057,0.036000000000000004,0.011331775700934578,0.008648433244378011
20260802,5f3c65b7000000000101c5dc,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5f536b5100000000010069e5,0,True,0.057,0.034545454545454546,0.011331775700934578,0.008392512777257742
20260802,5f55f77f0000000001003253,1,True,0.057,0.32373134328358205,0.2745014245014245,0.3884985875828651
20260802,5f5dd1a70000000001002eff,0,True,0.057,0.32373134328358205,0.2745014245014245,0.25366817449321544
20260802,5f9f9ee20000000001005203,0,True,0.057,0.17611650485436894,0.2745014245014245,0.27305296373840765
20260802,5fc645210000000001000987,0,True,0.057,0.008507462686567165,0.016814159292035398,0.008392512777257742
20260802,5fc8e53d000000000101cc57,1,True,0.057,0.18210526315789474,0.2745014245014245,0.33721899671647004
20260802,5fd05251000000000100911c,0,True,0.057,0.32373134328358205,0.2745014245014245,0.18464600563278236
20260802,5fd3a4bf0000000001003c6e,0,True,0.057,0.036000000000000004,0.016814159292035398,0.009654026034233064
20260802,602806d00000000001001b9e,0,True,0.057,0.036000000000000004,0.013530326594090201,0.008392512777257742
20260802,603352bd00000000010047f8,1,True,0.057,0.32373134328358205,0.2745014245014245,0.49215693041815384
20260802,60560b780000000001000c23,0,True,0.057,0.0334375,0.00741097208854668,0.008392512777257742
20260802,6082b20e0000000001005859,0,True,0.057,0.017398373983739838,0.043217665615141954,0.018264387154534923
20260802,6090152300000000010043bd,0,True,0.057,0.05903846153846155,0.043217665615141954,0.03610897103594694
20260802,6093bb960000000001004416,0,True,0.057,0.024782608695652176,0.013530326594090201,0.013022763299695171
20260802,60dfefd8000000000101e12f,0,True,0.057,0.03340425531914894,0.00741097208854668,0.013243012808439656
20260802,60f7bba80000000001006ace,0,True,0.057,0.00876923076923077,0.011331775700934578,0.008623108891290764
20260802,60fa3fe6000000000101f492,1,True,0.057,0.32373134328358205,0.2745014245014245,0.22230954638388473
20260802,610a220500000000010153cd,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,61166d040000000001000fc9,0,True,0.057,0.002620689655172414,0.00741097208854668,0.02198300534026655
20260802,611cd0200000000001002ea4,0,True,0.057,0.013255813953488373,0.00741097208854668,0.008392512777257742
20260802,613aee73000000001f03ada4,0,True,0.057,0.005135135135135136,0.00741097208854668,0.010612388445618397
20260802,61a892ea000000001000aad3,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,61ac567600000000020240a4,1,True,0.057,0.018688524590163937,0.043217665615141954,0.03344346086016421
20260802,61c0b6240000000010005083,0,True,0.057,0.0334375,0.011331775700934578,0.00908587912862057
20260802,61d6f5f9000000001000bcc0,0,True,0.057,0.017398373983739838,0.011331775700934578,0.016046413492952417
20260802,61e005720000000021026090,0,True,0.057,0.028918918918918922,0.02636986301369863,0.032105346683519956
20260802,61eeb7ba000000001000e97e,0,True,0.057,0.13596153846153847,0.2745014245014245,0.061904459280547816
20260802,61f220bf000000001000c2bc,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,625aea75000000001000604a,0,True,0.057,0.028533333333333334,0.016814159292035398,0.011012400517493673
20260802,62812d7600000000210248c3,0,True,0.057,0.061142857142857145,0.024050632911392405,0.010656002853528575
20260802,62a89fe6000000001b024192,1,True,0.057,0.10656716417910449,0.2745014245014245,0.2018508666119868
20260802,62c01d7c000000001501ac19,0,True,0.057,0.051194968553459126,0.06923076923076922,0.16432600482734633
20260802,62fe5704000000000f004998,1,True,0.057,0.32373134328358205,0.2745014245014245,0.381941332747379
20260802,634f9dc4000000001802e56b,0,True,0.057,0.028500000000000004,0.011331775700934578,0.01840223414854127
20260802,63664e1d000000001f01b4f4,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,6374b9cf000000001f01669f,0,True,0.057,0.002620689655172414,0.011331775700934578,0.009080046270721533
20260802,63b1e6000000000026011b48,0,True,0.057,0.005135135135135136,0.00741097208854668,0.012637037773317908
20260802,63cd29160000000027028e9b,0,True,0.057,0.051194968553459126,0.2745014245014245,0.12080900740206826
20260802,6416a8460000000012011d40,0,True,0.057,0.32373134328358205,0.09081632653061224,0.3202801992317179
20260802,642435f6000000001102019d,0,True,0.057,0.32373134328358205,0.2745014245014245,0.4824997868551668
20260802,644b5b030000000010029599,0,True,0.057,0.008507462686567165,0.02636986301369863,0.01215278196306709
20260802,648881f80000000012035405,0,True,0.057,0.04071428571428572,0.00741097208854668,0.008612573950803028
20260802,64c21997000000001403a43e,0,True,0.057,0.017398373983739838,0.013530326594090201,0.01548298461042588
20260802,64ee0068000000000100fd13,0,True,0.057,0.018688524590163937,0.04913793103448276,0.03248918620589886
20260802,65d0b08f000000000d024088,0,True,0.057,0.018688524590163937,0.07268518518518519,0.057331741417575084
20260802,6600e6f4000000000b00cefe,0,True,0.057,0.32373134328358205,0.07268518518518519,0.028115541739901585
20260802,661904c90000000003032baf,0,True,0.057,0.32373134328358205,0.2745014245014245,0.3832745172936108
20260802,668506f00000000003031256,0,True,0.057,0.04077922077922078,0.011331775700934578,0.008392512777257742
20260802,668ae9a70000000003030973,0,True,0.057,0.013255813953488373,0.00741097208854668,0.008392512777257742
20260802,66b0d22d000000001d020746,0,True,0.057,0.0367741935483871,0.00741097208854668,0.008392512777257742
20260802,66fa9b36000000001d0209a8,0,True,0.057,0.005135135135135136,0.02636986301369863,0.012836190860287951
20260802,6709a422000000001d030a51,0,True,0.057,0.018688524590163937,0.06258064516129032,0.04124312718956824
