dtm,user_id,label,probability
20260802,5c38a653000000000501f8d0,0,0.01578538194304077
20260802,5c53d4b40000000010038d17,1,0.06188088666523736
20260802,5c5f963c0000000012012dc5,0,0.01578538194304077
20260802,5c5fcc88000000001a02de48,0,0.01578538194304077
20260802,5c68bca40000000012037dbf,0,0.01578538194304077
20260802,5c7540730000000011012d2b,0,0.026162518673495592
20260802,5c75e3f1000000001203c14a,0,0.01661581747915814
20260802,5c8f65890000000010002168,0,0.01578538194304077
20260802,5ccd7c3f000000001700b052,1,0.24443201234591672
20260802,5ce2c39e00000000100158fa,0,0.01661581747915814
20260802,5cee999b000000001702111b,0,0.01989444031713568
20260802,5cf62ed10000000017007848,0,0.01578538194304077
20260802,5cfbd54d000000001603bda9,0,0.01578538194304077
20260802,5cfcf0a40000000012012217,0,0.01578538194304077
20260802,5d0f736f000000001000774d,0,0.016189055262829165
20260802,5d518ab2000000001603d13a,0,0.01661581747915814
20260802,5d9f566b000000000100650e,1,0.1332892173877891
20260802,5dbbe3590000000001006c7d,0,0.01578538194304077
20260802,5dd5686b00000000010014c6,0,0.01578538194304077
20260802,5ddc9b9200000000010029ed,0,0.01578538194304077
20260802,5df063890000000001001021,0,0.02718818811221334
20260802,5e1dcddd00000000010070cb,0,0.01602976717596036
20260802,5e22cc830000000001006c92,0,0.021112650874116262
20260802,5e4e56920000000001005b88,0,0.016189055262829165
20260802,5e526f3d000000000100507d,0,0.1613340856673926
20260802,5e67504b0000000001000f0d,0,0.01578538194304077
20260802,5e68f2b000000000010059ad,0,0.016929029818217305
20260802,5e959346000000000100b089,0,0.0160831963823692
20260802,5ec8b6000000000001003674,1,0.036293649851256944
20260802,5ed3c6050000000001007e8d,0,0.0558838608996203
20260802,5ef217de0000000001005c88,0,0.04549291874388469
20260802,5f143aec00000000010044fa,0,0.05536227278225834
20260802,5f1a4afc0000000001009218,0,0.017640855718188735
20260802,5f8993ef0000000001000862,0,0.040548182150534386
20260802,5f92e38a000000000101c4d3,0,0.36773575635919187
20260802,5fb50e3b000000000100728f,0,0.025903416817514704
20260802,5fd35bd8000000000101dcf8,0,0.01578538194304077
20260802,5fe7581e0000000001006f6c,0,0.015864682505860875
20260802,6012bad7000000000101eabe,0,0.028218351482769126
20260802,60208dad000000000100904e,0,0.01621852403879165
20260802,6028d62d000000000101f867,0,0.01578538194304077
20260802,60290196000000000100501d,0,0.05623038937541628
20260802,603d2798000000000100999e,0,0.01578538194304077
20260802,605709e90000000001009fd4,0,0.25121515007984296
20260802,60900d6d0000000001005feb,0,0.016189055262829165
20260802,60b9e586000000000101c850,0,0.01578538194304077
20260802,60e589de00000000010007f0,0,0.05464210401417413
20260802,60fca86b000000002002e803,0,0.019810075294412418
20260802,61208f960000000020029110,0,0.01578538194304077
20260802,6120af91000000002002d991,0,0.01578538194304077
20260802,6121d0d80000000001000dc1,0,0.01578538194304077
20260802,6145d36c000000000201b917,0,0.3110121391864707
20260802,614d9e45000000000201b233,0,0.07750096981260991
20260802,6155eefa0000000002020507,0,0.06093237162714297
20260802,6164e6a5000000000202280a,0,0.01578538194304077
20260802,617e35050000000002026b37,1,0.04938005544351328
20260802,61986694000000001000c115,0,0.016189055262829165
20260802,61a18aee0000000021021c30,0,0.12480645495379784
20260802,61e83153000000001000b012,0,0.027699772475560068
20260802,622f0909000000001000ff29,0,0.06477285389960445
20260802,627d29ce00000000210253ce,0,0.01578538194304077
20260802,627fc03400000000210258e0,0,0.042444085129974406
20260802,62dd2e9b000000001e01cd06,0,0.01578538194304077
20260802,62fea3c7000000001200f8b4,0,0.03131352303419867
20260802,63689613000000001f0186c6,0,0.02947498187387455
20260802,63c6d6d3000000002702a3d5,0,0.01578538194304077
20260802,63eef2350000000018018889,0,0.2114316123785927
20260802,649ecfbf00000000100371ab,0,0.07941727718664551
20260802,64bd2434000000002b00b041,0,0.01578538194304077
20260802,64e1482e000000000100e987,0,0.01829671422611457
20260802,65390eeb0000000004009c65,0,0.016353295844404335
20260802,656476060000000002037ceb,0,0.03279467241932975
20260802,659cc5f900000000220076ba,0,0.1108154790526679
20260802,65a3a6240000000003025ea1,0,0.01578538194304077
20260802,6619f57500000000030330f1,0,0.19076052270127997
20260802,6640cf4e0000000007005c56,0,0.0215379330561138
20260802,66ab0238000000001d021295,0,0.01578538194304077
20260802,66cf2689000000001d032e95,0,0.016242496653116292
20260802,6702c255000000000d024e71,0,0.01578538194304077
20260802,6728368e000000001d02f361,0,0.01578538194304077
20260802,680f64dc000000000a03ff48,0,0.01578538194304077
20260802,687ce643000000001e009e05,0,0.020714406316292792
20260802,695e30860000000019035439,0,0.01578538194304077
20260802,69776164000000002100a64f,0,0.01578538194304077
20260802,697ef0800000000026039c14,0,0.01578538194304077
20260802,6981c9b5000000002102d80f,0,0.023658435616847023
20260802,698a8e990000000021010a9a,0,0.01817983980994028
20260802,5450db15d6e4a93d2481dc2a,0,0.0191832536241169
20260802,54b786fdb4c4d60d3dbaa16e,0,0.4437010073886227
20260802,551e05212e1d936a88d08be1,0,0.40421188027504307
20260802,557132ed33f60c30ede8de4f,0,0.01578538194304077
20260802,559cdccc62a60c34958bab76,0,0.03459499749978042
20260802,55a91973e4b1cf2a21cd393d,1,0.537824332057466
20260802,55e322e5a75c955b657af39c,1,0.4204789452507491
20260802,55fbaa3562a60c58cfca6452,0,0.024025258584097157
20260802,561f11b867bc656d075297b5,1,0.3339715915619099
20260802,5633fa8703eb846d29726c92,0,0.022751106797194953
20260802,565298e782718c3a4c05cbd5,0,0.5186629989386066
20260802,5658fdd50bf90c451f28ddee,0,0.021739334585432656
20260802,5674266f50c4b408e7b061f4,0,0.03085447363026598
20260802,567b67d8e4251d5e6f417aad,1,0.21854571227728753
20260802,568675fa5e87e776cd4a00d1,1,0.37291762553404273
20260802,56e3a5d94775a72561782ef3,0,0.04107717473035437
20260802,57387a1650c4b45dab3da4cc,0,0.01578538194304077
20260802,5753d3886a6a692573ed5e3e,0,0.01661581747915814
20260802,5768bb626a6a6977eb8b1e66,0,0.016309704268164617
20260802,57c44ba26a6a69722e116f2f,0,0.13624652379165628
20260802,5819bcf082ec390dfdc70759,1,0.49105937227606217
20260802,586c8a9850c4b453acbf1208,0,0.33280471679915574
20260802,58a6fdaa5e87e77d858f7922,1,0.2504552881154415
20260802,58a8762c50c4b4148c1d1b03,0,0.09147235945440887
20260802,58c4179a3460941ffcd38240,0,0.01578538194304077
20260802,5928e52550c4b47245a1b746,0,0.1125292043478806
20260802,593a7ee682ec3952dd945433,0,0.02828780588008412
20260802,5998d36650c4b46269a4fe40,0,0.025593342971091063
20260802,59a58fad5e87e7447a56392d,0,0.01578538194304077
20260802,59c068fc5e87e70969eb5a6a,0,0.01578538194304077
20260802,59c08b755e87e76df0ab0ee6,0,0.01621852403879165
20260802,5a06f0bf4eacab4499d4b866,0,0.028129772988808227
20260802,5a1532b24eacab307b7b5ed5,0,0.02166264342315013
20260802,5a321ba94eacab5e86d1c680,1,0.30252998198609643
20260802,5a4ee85911be1020f061cfb5,0,0.015843279523150268
20260802,5a76e37611be101f6b1c1d76,0,0.018456656012083794
20260802,5a7fa54d11be1017189ec855,0,0.04041693402093673
20260802,5a84fd5e4eacab18488fb042,1,0.2643718820446304
20260802,5a8c5bb811be10046731e539,0,0.023799273343740258
20260802,5aa5eabb11be1001a6ae0759,0,0.02085459952568826
20260802,5aae71be4eacab366c4fe0c1,0,0.12404063196236785
20260802,5ac637e7e8ac2b531fe27a35,0,0.01578538194304077
20260802,5ac864a011be1023273fd7d4,0,0.38254941994604924
20260802,5ad5e62211be105b1c6b9f1a,0,0.016428365095728745
20260802,5ad86d774eacab174ce88704,0,0.0599667324527248
20260802,5add2e39e8ac2b3eb35bbdb9,0,0.016250130332666115
20260802,5b1bf90e11be107f1e897216,0,0.05010007062705173
20260802,5b1d730b11be102514cac6f5,0,0.02314258671940564
20260802,5b5954d7f7e8b92d363d746a,0,0.01578538194304077
20260802,5b5fca83e8ac2b73647c313a,0,0.01578538194304077
20260802,5b69401c16f4d1000122293d,0,0.04055274461781761
20260802,5b8de743f7e8b948e7ad0649,0,0.10262374174364149
20260802,5b99b9f36b58b72cb4a403a3,0,0.01578538194304077
20260802,5ba12c91812701000117f051,0,0.01730999200843215
20260802,5bbec56878db6f0001b57fc7,0,0.10778501704975069
20260802,5be8e26f13fb880001ed1931,0,0.01578538194304077
20260802,5c03d106000000000701861a,0,0.1882824047898719
20260802,5c3f469500000000050060f5,0,0.01578538194304077
20260802,5c4bdca0000000001202d720,0,0.019349932249855598
20260802,5c57e9fd0000000012025493,0,0.017219042171380046
20260802,5c658614000000001001f599,0,0.01578538194304077
20260802,5c6fed0600000000100306f1,0,0.016189055262829165
20260802,5c728a5d0000000011001bcc,1,0.016696447486968895
20260802,5c74f0da00000000100022e3,0,0.018475313618135668
20260802,5c8b0737000000001202f2f1,0,0.017364077059395584
20260802,5c9d66a80000000016032866,0,0.09999588003093118
20260802,5ca53c9d000000001601a67c,0,0.0251287089637939
20260802,5cb44f32000000001103f856,0,0.02988719246721337
20260802,5cb985f60000000016011a1a,0,0.01578538194304077
20260802,5ce7819a000000001200020f,0,0.01578538194304077
20260802,5ce92d0c00000000110036f6,0,0.0160831963823692
20260802,5cf36fd60000000017018242,0,0.021662955049865786
20260802,5cfb9aa7000000001801c5de,0,0.04337174720184151
20260802,5d0170e2000000001000a9c7,0,0.02045865889954788
20260802,5d09d3eb000000001603f51c,0,0.023739605061070996
20260802,5d21c271000000001102bd97,0,0.016696447486968895
20260802,5d367b130000000011020d98,0,0.13311544607526993
20260802,5d52c9980000000012019579,0,0.01578538194304077
20260802,5d86050300000000010184f2,0,0.01578538194304077
20260802,5dc0f8fb000000000100bf8e,0,0.04458732076441341
20260802,5dd7ea5d0000000001007ac1,0,0.01578538194304077
20260802,5ddb7d2b0000000001003079,0,0.01578538194304077
20260802,5de20b5e000000000100a95c,0,0.042897941882315674
20260802,5e23163a0000000001005db5,0,0.06090096318121644
20260802,5e2552ff0000000001003b47,0,0.01578538194304077
20260802,5e3342890000000001009ad9,0,0.01578538194304077
20260802,5e3eaafe000000000100a666,0,0.03557445195431684
20260802,5e44504e00000000010078f7,0,0.01578538194304077
20260802,5e6793fc00000000010044cf,0,0.060363065575950114
20260802,5e982a1d0000000001002ca9,0,0.018849732518899792
20260802,5ebd50ea0000000001000345,0,0.03090435910470721
20260802,5ec0607300000000010000eb,0,0.036214361604540626
20260802,5ee0e20b0000000001006d2a,0,0.05255635389810155
20260802,5ee11ac700000000010074b6,0,0.031259587020315865
20260802,5ef607640000000001003a50,0,0.023790181509096734
20260802,5f09520200000000010066ad,0,0.01704990629177762
20260802,5f1ac2c2000000000101f0d1,0,0.01578538194304077
20260802,5f1d14890000000001006a3f,0,0.0557123150767287
20260802,5f221a39000000000101ecc5,0,0.05699330158333485
20260802,5f2923d5000000000101fcae,0,0.017235669666553922
20260802,5f2f56890000000001000f9b,1,0.3954302494307324
20260802,5f31ba11000000000101f23d,0,0.01965738452650114
20260802,5f3410180000000001000582,0,0.01578538194304077
20260802,5f6755c80000000001002572,0,0.05511439124018828
20260802,5f9e2a740000000001009cd2,0,0.024845358233878515
20260802,5fadfa6f000000000100af9d,0,0.01619768300845774
20260802,5fc787430000000001001dc4,0,0.02608098282441788
20260802,5fd60b2500000000010028d2,0,0.01578538194304077
20260802,5fe61ae90000000001007f08,0,0.01578538194304077
20260802,5fec67d3000000000101dc0e,0,0.01828630171631019
20260802,5ff488bf00000000010091e1,0,0.04442296802627917
20260802,601645ef0000000001004d5d,0,0.01578538194304077
20260802,602491f000000000010050b7,0,0.10511282136871898
20260802,602ce2b10000000001002c35,0,0.01578538194304077
20260802,602e7e360000000001008af4,0,0.01578538194304077
20260802,6066f4a5000000000100a24d,0,0.01578538194304077
20260802,606ac2110000000001004d0b,0,0.017908081096558205
20260802,607f7fb6000000000101d431,0,0.024074839305224863
20260802,608eb8190000000001006581,0,0.01578538194304077
20260802,609a9c02000000000100711e,0,0.029278252652994073
20260802,60fd886f000000000100549e,0,0.01578538194304077
20260802,612fa5b000000000020217c3,0,0.03858121943984128
20260802,61455503000000000201b75b,0,0.01578538194304077
20260802,61618714000000000201c972,0,0.018897728025765632
20260802,616c327c000000000201f130,1,0.503881203154554
20260802,61a0984e000000001000c8a3,0,0.01578538194304077
20260802,61b9f18b000000001000c3dc,0,0.04834221287417626
20260802,61c6ccce000000001000e2ed,0,0.01578538194304077
20260802,61d7e6e2000000002102a3d5,0,0.01578538194304077
20260802,621098f40000000021023ab8,0,0.06379017073246898
20260802,6229179b00000000100040ab,0,0.01578538194304077
20260802,624839c00000000021029d46,0,0.14115760531700738
20260802,626fbe2d00000000210286f2,0,0.019212683700285806
20260802,6279136e00000000210256f1,0,0.01578538194304077
20260802,62bd1427000000001902b6ce,0,0.01578538194304077
20260802,634f3ab9000000001901c86f,0,0.05532900009173438
20260802,63bcfa7800000000260121cb,0,0.04068518352129774
20260802,63e35190000000002702853f,0,0.0400240914007679
20260802,6404463a00000000290168b3,0,0.01578538194304077
20260802,6412893000000000110216a9,0,0.02983702030222657
20260802,644dfae3000000001f032c8b,0,0.01578538194304077
20260802,645a4fce000000001002a508,0,0.01578538194304077
20260802,64a541dd000000000a023f9a,0,0.01578538194304077
20260802,65195ab80000000024017104,0,0.31873866578169774
20260802,6520303b0000000023024bc4,0,0.01578538194304077
20260802,655ee4c9000000001103c59b,0,0.01578538194304077
20260802,65d08895000000000401f4e9,0,0.09557006262014026
20260802,65e96fd8000000000500d6d6,0,0.01578538194304077
20260802,65ec87e0000000000500e6ce,0,0.01578538194304077
20260802,6617d10a0000000003032bc1,0,0.01621852403879165
20260802,6621f9fd0000000007006077,0,0.06558243996993203
20260802,663cbd550000000007004a22,0,0.038893587480656626
20260802,666726d90000000003032356,0,0.017342839325516536
20260802,676ceefd000000001801cd7c,0,0.01949558068337071
20260802,676ff9f1000000001801f46e,0,0.01578538194304077
20260802,67d28e9a0000000008016aa4,0,0.040573684121939284
20260802,68148c16000000000a03c3fa,0,0.01578538194304077
20260802,68430fd2000000001b023e2e,0,0.017094075335817138
20260802,6867f364000000001e03d47e,0,0.01578538194304077
20260802,69246247000000003801ae58,0,0.01578538194304077
20260802,69326add0000000003012c95,0,0.01578538194304077
20260802,54ef6c352e1d9357047ad635,1,0.4571893691140463
20260802,551d1ac12e1d9357a2af6f51,0,0.46911025334247775
20260802,5523d0a3d39ea234aff070ef,0,0.01966943309577482
20260802,554c6affb203d91ac6bae2f2,1,0.3056503351043263
20260802,55507abe4fac63409727038b,0,0.026410178005026194
20260802,555c8c7c3397db77d09ebd71,0,0.31304045429878347
20260802,55d36590f5a2636ae5659857,0,0.0198783455779918
20260802,55d5b4cdf5a26373b877d6e3,1,0.38447877260967545
20260802,55daf6d1a75c956159007caa,0,0.1913913706253222
20260802,55e2ccf8a75c9578de7af0ba,0,0.14640140157823034
20260802,56fe8bbb84edcd13f73f7de8,0,0.04216143787990511
20260802,5705d84a7fc5b80ea65c6f68,0,0.03996546759668528
20260802,57073e4684edcd6c981becd4,0,0.01578538194304077
20260802,57388cfa6a6a6923b01d844f,0,0.030626062440719706
20260802,5770bd9e5e87e70f57709216,0,0.07098664942290141
20260802,57f5e5386a6a693b8ae457e2,0,0.01578538194304077
20260802,58ac297b5e87e71c351104ff,0,0.019749854724091073
20260802,58d3e7a750c4b46556beabb4,0,0.22473915100113442
20260802,59008e8750c4b45a73062b10,0,0.025587703858154915
20260802,592520d45e87e75e6f638a2b,0,0.09116887830364785
20260802,59755dc15e87e7400c8e9bf0,0,0.01578538194304077
20260802,599bde936a6a690194df3255,0,0.04203962897573946
20260802,59a03e1b6a6a691d4226287e,0,0.054682711010759416
20260802,59ad79e46a6a6936232cc897,0,0.03151615209337981
20260802,59b558435e87e741f788bb8c,0,0.03278632991759948
20260802,59f74afe4eacab265f804f9b,0,0.2181515088726507
20260802,5a2e972e4eacab36b8bcf271,0,0.06125160761321952
20260802,5a47b6fd4eacab4aa33ff7bc,1,0.0160831963823692
20260802,5a5ef9b1e8ac2b379b6c634e,0,0.02502481049993629
20260802,5a643b9011be103db288938c,0,0.016586561415761557
20260802,5a7c6508e8ac2b14863f4ab2,0,0.04500671355365496
20260802,5a939d5b11be100bd03763c6,0,0.03725283923618982
20260802,5acc24b911be105832cf0b76,0,0.0309990024350745
20260802,5ad34ec011be1031d699c09b,0,0.01578538194304077
20260802,5ae9454211be1045fd8f4c2d,0,0.01661581747915814
20260802,5b01727b6b58b71c4d0c7047,0,0.1692434748764842
20260802,5b100be8f7e8b932b3ce80c8,1,0.01956521634173322
20260802,5b21d509e8ac2b446d7aeba4,0,0.01578538194304077
20260802,5b25c49411be105b78bb7e68,1,0.09257049937708704
20260802,5b5ff69bb1da14494a5793aa,0,0.0423461921422555
20260802,5b6e6d456300670001c95336,0,0.019659388427694484
20260802,5b703f69d3dfe20001881ea6,0,0.02261864215684654
20260802,5b7ed30317211c00015e8de6,0,0.07033680176570366
20260802,5bc83e6af7e8b9023420ba7e,0,0.01578538194304077
20260802,5bd688ab91572a0001ffeea0,0,0.01578538194304077
20260802,5bdd63a74e27cb0001c843fc,0,0.022802665086268575
20260802,5bf2dd106f47ae0001ec3944,0,0.022231122109311708
20260802,5c00ef7051783a52e612f107,1,0.09274138371282226
20260802,5c089c5d0000000005010c92,0,0.03836402813692317
20260802,5c0bb32f6b58b77150479e4d,0,0.0794410246850863
20260802,5c15b3b2000000000703e9af,0,0.01585825730078807
20260802,5c18a84c0000000006009a5b,0,0.23551601874633057
20260802,5c42e475000000000700ae93,0,0.17162969469763176
20260802,5c50fa690000000012012524,0,0.01578538194304077
20260802,5c5fd6ef000000001d01fe4d,0,0.01578538194304077
20260802,5c62655d0000000012032e61,0,0.062457734084832794
20260802,5ca61b7b0000000011036bc0,0,0.11881636438550067
20260802,5cb3cdc7000000001603f98f,0,0.16435592330852222
20260802,5cd17203000000001202b982,0,0.03683318659488412
20260802,5cefdce2000000000500db31,0,0.03696545359013145
20260802,5d0858590000000011017f8a,0,0.02772158942596491
20260802,5d0df8bf0000000010018830,0,0.01578538194304077
20260802,5d1c66620000000011004e46,0,0.16767991143977473
20260802,5d3166180000000010027064,0,0.04835745658223591
20260802,5d3d3cbb000000001200dd6a,0,0.01578538194304077
20260802,5d8b1ab00000000001007134,0,0.03270585888287407
20260802,5d909b1a00000000010042fe,0,0.01578538194304077
20260802,5dc0028c0000000001000acf,0,0.01578538194304077
20260802,5dcc367100000000010017bb,0,0.01578538194304077
20260802,5dd38823000000000100bc98,0,0.01578538194304077
20260802,5de74642000000000100470d,0,0.01578538194304077
20260802,5def87c800000000010056c5,0,0.0376168475121828
20260802,5e05d8300000000001009572,0,0.028943732429743036
20260802,5e1332a80000000001002bc7,1,0.43279812142033797
20260802,5e15e2710000000001001810,1,0.4606730756679179
20260802,5e1d473e0000000001009a6f,0,0.15015949771055517
20260802,5e1ea0d4000000000100b7e1,0,0.015843279523150268
20260802,5e3ec5800000000001002527,0,0.019178642087487558
20260802,5e5dc55a000000000100a1d1,0,0.01983028027447176
20260802,5e6b5475000000000100ab0b,0,0.04697610433903257
20260802,5e71a302000000000100b65d,0,0.01578538194304077
20260802,5e8d8ab1000000000100ba13,0,0.1499055712332332
20260802,5e9858ed000000000100b178,0,0.01578538194304077
20260802,5f0eb98d0000000001003c24,0,0.022376738627944516
20260802,5f3a86e9000000000100a01b,0,0.05212148799309782
20260802,5f4a355b000000000100182c,0,0.023939817134885792
20260802,5f6d77df0000000001000f1e,0,0.01578538194304077
20260802,5f8ad2bc0000000001006746,0,0.03079277817138174
20260802,5fabacd80000000001006638,0,0.03142133604514057
20260802,5fad1cac000000000100af4c,0,0.01578538194304077
20260802,5fcb90150000000001005032,0,0.030820493617566228
20260802,5fd0829a000000000101e3c8,0,0.01578538194304077
20260802,5fdcc31a000000000101d5dd,0,0.07592272213873913
20260802,5ffb141300000000010056fb,0,0.01578538194304077
20260802,604f6e5700000000010006b6,0,0.01578538194304077
20260802,6051cceb000000000101eb4b,0,0.019147306729644993
20260802,60857f1f0000000001006d4b,0,0.061593626248077384
20260802,60bda175000000000100a115,0,0.03845785805289249
20260802,613609fa000000000201ef58,0,0.01578538194304077
20260802,614b1e7b0000000002026ea1,1,0.3403927286672314
20260802,618f79990000000021029725,0,0.12931927586916186
20260802,619cb3fa000000001000c950,0,0.016696447486968895
20260802,61c01876000000001000d2ef,0,0.19677628493600252
20260802,61fe73e2000000002102b837,0,0.016428365095728745
20260802,6291f02100000000210287e9,0,0.01578538194304077
20260802,62e4e6e3000000001f006048,0,0.01578538194304077
20260802,62f34de4000000001f0041e0,0,0.01578538194304077
20260802,62f73bd9000000001f0058d5,0,0.034449000612460035
20260802,6305a3d4000000001200c77c,0,0.01578538194304077
20260802,63440b290000000018029fb5,0,0.01578538194304077
20260802,635810fb000000001802faa6,0,0.0160831963823692
20260802,638eb68e000000001f01db44,0,0.01578538194304077
20260802,63ad76c5000000002600487a,0,0.01578538194304077
20260802,6404956c000000001001f76b,0,0.06734292408673911
20260802,643566c3000000000d0198cf,1,0.0802828011939724
20260802,6454d96d0000000014012155,0,0.03403631759724863
20260802,645b20250000000029015764,0,0.018233591286350753
20260802,646235fc0000000012034eaf,0,0.016189055262829165
20260802,64b93658000000001403a572,0,0.01578538194304077
20260802,6570354a00000000190110bd,0,0.06411679005931964
20260802,65a3b089000000000b03da27,0,0.06513094918870291
20260802,65cc7a3c000000000503350e,0,0.01578538194304077
20260802,66193c780000000007007a98,0,0.01578538194304077
20260802,66aba80a000000001d023195,0,0.01578538194304077
20260802,66d59e23000000001d022168,0,0.01585825730078807
20260802,6728f2ec000000001d02fd1b,0,0.01578538194304077
20260802,672f0a33000000001c01a1a3,0,0.01578538194304077
20260802,673c7261000000001c01ba55,0,0.01578538194304077
20260802,6753db0400000000080085c7,0,0.01578538194304077
20260802,6797a80a000000000a03f512,0,0.016189055262829165
20260802,67a6f5d2000000000e011aab,0,0.17205823049538557
20260802,67c5a665000000000d00bc9c,0,0.021650087905407882
20260802,680fa90f000000000a03e0e4,0,0.016455215190276613
20260802,68ee15f7000000003700658c,0,0.060828328266163384
20260802,6922ef570000000037005745,0,0.01578538194304077
20260802,6946a48500000000370287a1,0,0.01578538194304077
20260802,695d1684000000001e0152cb,0,0.01578538194304077
20260802,69a2ab30000000001c03a67a,0,0.022031176783650203
20260802,69b81769000000003402c915,0,0.15120985856585717
20260802,69c2d4540000000033025a30,0,0.01578538194304077
20260802,6a3fc876000000000f03b401,0,0.01578538194304077
20260802,53f566abb4c4d64fb6a3a989,0,0.041149253095667714
20260802,54bdc9f6e779893f40d0f6b8,0,0.11300399141978774
20260802,551cac8d4fac63796834f401,0,0.025374456954465417
20260802,55f443cbb7ba226fa0c44b53,0,0.033200373202168156
20260802,562c5091f53ee0704b7e5d3e,0,0.14851127293478958
20260802,5653f10ab7ba2262cbe7f917,0,0.030954976435683696
20260802,566d938cb8ce1a44ee66aea7,0,0.01578538194304077
20260802,56b8341b50c4b43b65fe1460,0,0.25883545846698386
20260802,56d9b6a1aed75811a7c4a378,0,0.03382001845173354
20260802,56fe1d44aed7581aef36ec1c,1,0.28595642601366733
20260802,5701c704aed75855de27f775,1,0.41708100564208284
20260802,5758dd80a9b2ed14607202b7,0,0.15291707159504642
20260802,5798dc715e87e741ca34e698,0,0.2066054552773865
20260802,57cd7b706a6a694cb142045e,0,0.06063557103508397
20260802,5836e6c550c4b430dd0a5787,0,0.01578538194304077
20260802,5860c1f450c4b45f7184d79b,0,0.07078799031012538
20260802,587865ab6a6a690a8a399520,0,0.01578538194304077
20260802,587b7cf650c4b442b29dd800,0,0.022359496218143454
20260802,587c89e650c4b45fca42525e,0,0.048108580179788425
20260802,588003556a6a6905e037d172,0,0.07738185045844058
20260802,58c15b4f82ec392495a300c8,0,0.018219647185300718
20260802,58da02cb6a6a6920ddfcfe5a,0,0.03160870333426331
20260802,58f498eb7fc5b83f87e8b33a,0,0.0394600692388021
20260802,590ef84c7fc5b83ecf82a5d5,0,0.06926141203748325
20260802,5912d54450c4b4705f2b5b34,0,0.02219363227273368
20260802,592ec86950c4b4543accb74a,1,0.06408158084295958
20260802,594510bd50c4b44c986facee,0,0.01578538194304077
20260802,598bf7e95e87e7452c4c8e1d,0,0.16171683302476506
20260802,5999abc55e87e73c1f3cf449,1,0.10253064297447032
20260802,59b258406a6a69722fc91bbd,0,0.01578538194304077
20260802,59ddd8fddb2e601afb68a564,0,0.019950984922496782
20260802,59f2df2c4eacab4b1345ad08,1,0.456484410225526
20260802,5a66daf711be104f0a1e3cd6,1,0.02408500430770629
20260802,5a8bf59711be10511874ec50,0,0.027788843656481883
20260802,5a956a674eacab7fb0ccc2dd,0,0.060401762045634445
20260802,5a9e074f11be100b725e7843,0,0.01578538194304077
20260802,5ac8ba4311be1041d2aef5c1,0,0.020223605177757502
20260802,5acd9908db2e6078a9b19c96,0,0.01578538194304077
20260802,5ad1fca34eacab2e0d357e9c,0,0.027137768497961002
20260802,5ad84bcc11be107a5bbc93b5,0,0.016455215190276613
20260802,5b0576d3b1da1425688ed078,0,0.01578538194304077
20260802,5b059b5f11be103b01523665,1,0.02231695529322698
20260802,5b09915511be1008eda3ba81,0,0.07847106620593865
20260802,5b3a45a3e8ac2b09db7a4e35,0,0.020745936411335146
20260802,5b3e2f89e8ac2b5aa47159e0,0,0.032201927970536205
20260802,5b542c4f4eacab376f926dda,0,0.01578538194304077
20260802,5b556dd711be1042b38e130f,0,0.016428365095728745
20260802,5b583df54eacab237ca3ccb9,0,0.01828630171631019
20260802,5b5efb764eacab5f6181a9c9,0,0.01578538194304077
20260802,5b62eb92f7e8b961b64e5c81,0,0.01578538194304077
20260802,5b72c3714bf2810001a78d89,0,0.05986014806675523
20260802,5b7b453a3802d900011a83d3,0,0.10557717193279946
20260802,5b85823f2431c8000199ab6c,0,0.01578538194304077
20260802,5b8fe1985387c80001b97268,0,0.032250819201185006
20260802,5b984438d3ff710001207da3,1,0.047429441147568314
20260802,5bb585ccdc30da000140cfbc,1,0.03961291635469864
20260802,5c2b1aa2000000000500f586,0,0.02494312728383583
20260802,5c398db30000000006028282,0,0.020657059625131254
20260802,5c4af0a200000000110009c0,0,0.032813140446721165
20260802,5c5083230000000010013291,0,0.03042455348666656
20260802,5c595575000000001b00b99c,0,0.06094340689092593
20260802,5c5a7ee6000000001d03b694,0,0.01578538194304077
20260802,5c5bee3b00000000100227c2,0,0.018963148804863987
20260802,5c642b8e0000000011010c57,0,0.01578538194304077
20260802,5c6bdd260000000010002c32,0,0.03190391049633083
20260802,5c77d746000000001803f3e6,0,0.024400204102469996
20260802,5c79fb6500000000180035c1,0,0.11353591557095176
20260802,5c7bf6ed0000000010033393,0,0.01578538194304077
20260802,5c8607f80000000016036070,0,0.01578538194304077
20260802,5c90d7ca00000000120112b0,0,0.01661581747915814
20260802,5cb33e57000000001101b46a,0,0.10168075954719662
20260802,5cd3d418000000001202e9b8,0,0.01578538194304077
20260802,5cdac120000000000501ba53,0,0.32929413491404974
20260802,5cf653a9000000001600f7dc,0,0.03546010382786922
20260802,5cf8c9de0000000025039736,1,0.1920235340790191
20260802,5cfdac540000000012027949,1,0.4353215294236325
20260802,5d205706000000001601ba41,0,0.09842094216124081
20260802,5d288662000000001100dbc5,0,0.01578538194304077
20260802,5dd0ea04000000000100625a,0,0.026032183099641767
20260802,5e0c6483000000000100aa6c,0,0.026939576395554738
20260802,5e1e6458000000000100b382,0,0.01578538194304077
20260802,5e3893370000000001007086,1,0.40842661911904593
20260802,5e511d310000000001001b77,0,0.018007635315998582
20260802,5e539c2b0000000001008d66,0,0.01578538194304077
20260802,5e55df7e000000000100ba5b,1,0.32103511408042307
