dtm,user_id,label,probability
20260802,5c6910f8000000001000cf50,0,0.219039425519252
20260802,5c7d2ec70000000010021f3b,0,0.008317132324284751
20260802,5c8d26a1000000001200b514,0,0.013176893904028845
20260802,5c8e31a00000000011016e52,0,0.01987791648098751
20260802,5c926dab0000000016002e89,0,0.04052602287438325
20260802,5cc06c85000000001601b008,0,0.008317132324284751
20260802,5cc7c15b0000000011006fd5,0,0.008317132324284751
20260802,5ccdcd7b000000001001a177,0,0.008317132324284751
20260802,5cead51e000000001001114c,1,0.06156921951280413
20260802,5cee22260000000010021763,0,0.032958640053784335
20260802,5cf0bd06000000000501cc5b,0,0.02601371793798444
20260802,5cf855dd0000000017013855,0,0.008403109796677497
20260802,5cfa55a2000000002501efd4,0,0.010170701777334345
20260802,5d024e7a000000001602d975,0,0.011450162077323632
20260802,5d0268fc000000001603890e,1,0.5587677796369434
20260802,5d16272a0000000016031cb9,1,0.16826292068867488
20260802,5d1811530000000016023f91,0,0.04884341714837959
20260802,5d2c1a2f000000001103b7ef,0,0.008317132324284751
20260802,5d4eb6750000000016018b75,0,0.037214238977643956
20260802,5d516b360000000011007a11,0,0.008317132324284751
20260802,5d91a4d80000000001009581,1,0.15938255094805695
20260802,5da52a6300000000010047fd,0,0.01143455194594427
20260802,5db2fb11000000000100982e,1,0.4132494565654907
20260802,5dc2c895000000000100a94c,0,0.10421415572373037
20260802,5dd0089a0000000001006e3a,0,0.009653341673590372
20260802,5de1eb260000000001003d95,0,0.008317132324284751
20260802,5e0be9a00000000001003de6,0,0.02473570249874185
20260802,5e13277a000000000100a207,0,0.04552563263246104
20260802,5e350b3a00000000010034d1,0,0.01015509519617571
20260802,5e4807540000000001004e2b,0,0.01811338985470509
20260802,5e4dd666000000000100394b,0,0.008317132324284751
20260802,5e5b1573000000000100a471,0,0.01741151136056041
20260802,5e6ce9010000000001007ddb,0,0.008445835810885637
20260802,5e7807ec0000000001009da2,0,0.011269855497567548
20260802,5e8955bd00000000010017bd,0,0.008732446920065997
20260802,5e8de261000000000100a0fc,0,0.030022840638776933
20260802,5e8ffe4c0000000001006607,0,0.008317132324284751
20260802,5eb4b8870000000001002d71,0,0.009551067668225338
20260802,5eb4ce600000000001006be8,0,0.15347529719156444
20260802,5ec78521000000000101dc59,0,0.3722322326357501
20260802,5ed0ba6e000000000101dd69,0,0.041994698478083514
20260802,5ed24f28000000000100512d,0,0.01537478296601487
20260802,5ee780780000000001005117,0,0.01295037439966685
20260802,5ef8ab100000000001004e4e,1,0.33067077125037947
20260802,5ef9fb720000000001004471,0,0.008317132324284751
20260802,5f3267010000000001001187,0,0.008317132324284751
20260802,5f41d4dc000000000101d35e,0,0.008317132324284751
20260802,5f41f9380000000001002dd8,0,0.008317132324284751
20260802,5f6c99e1000000000101e9d7,0,0.008317132324284751
20260802,5f9fc9ca0000000001003973,0,0.014598789309689797
20260802,5fab7cfa0000000001002505,0,0.1837502272616764
20260802,5fdc3eb0000000000101ed82,0,0.008317132324284751
20260802,6013d4d6000000000101e583,0,0.044544991038338984
20260802,601a6b720000000001002f90,1,0.00894772470140881
20260802,60250d4f0000000001007b58,1,0.11327757346374905
20260802,602f3281000000000100457a,0,0.008539582648570526
20260802,603887990000000001005587,0,0.008317132324284751
20260802,605ae654000000000100084c,0,0.011892866634086143
20260802,606873410000000001003dbf,0,0.04710984488477221
20260802,60728ce5000000000100238d,1,0.029159957812643418
20260802,609f9c4f00000000010070c6,0,0.038434460806137466
20260802,60a90f28000000000101f900,0,0.008317132324284751
20260802,60c48b620000000001006827,0,0.008317132324284751
20260802,60d6b213000000002002db4a,0,0.03556286085891949
20260802,614d38fb000000001f03c589,0,0.008317132324284751
20260802,6162308a0000000002023f67,0,0.027112130956238833
20260802,616ae2d400000000020226ca,0,0.008317132324284751
20260802,618495100000000021024f08,0,0.00967188311595955
20260802,61a9fcf70000000010006164,0,0.008317132324284751
20260802,61eff69d000000001000a309,0,0.008317132324284751
20260802,61f4ac49000000001000f34f,0,0.010013095040621759
20260802,628b4c5b0000000021021690,0,0.013440249634678565
20260802,62abe98a000000001b0256bf,0,0.0771727529476398
20260802,62e8eee4000000001f017734,0,0.008683019605763469
20260802,6329dcab000000002303fa46,0,0.015328683955297401
20260802,632aa27b000000002303b580,0,0.018026170742983127
20260802,6337b7aa000000000a021f7a,0,0.008317132324284751
20260802,6363aeba000000001f015f9f,0,0.03761827143787008
20260802,636e867f000000001f01829d,0,0.008317132324284751
20260802,64389eb9000000000f00554a,0,0.05652351664469437
20260802,646b31db0000000012035f6b,0,0.008317132324284751
20260802,64e97494000000000100e437,0,0.01820539876408059
20260802,65c9f6b0000000000b03458c,0,0.010666095713834601
20260802,65fdda60000000000b00daca,0,0.008317132324284751
20260802,660a47d0000000000b00d752,0,0.014377400635205222
20260802,666b2ff50000000003030f68,0,0.008317132324284751
20260802,66706c5000000000070079f7,0,0.008317132324284751
20260802,667e419e0000000007007c18,0,0.008317132324284751
20260802,66e8558a000000001d0300af,0,0.008317132324284751
20260802,66f449ae000000001d020e7c,0,0.021910485888890316
20260802,67b3022c000000000601dbca,0,0.05134135925725328
20260802,67f1fa18000000000601ddab,0,0.12709028790785365
20260802,69912e5a00000000210209f2,0,0.008317132324284751
20260802,699fd490000000001c03701c,0,0.008317132324284751
20260802,69b055dd000000003303a5af,0,0.015105602149851106
20260802,69d125b3000000003303a6a6,0,0.01113348779830368
20260802,548406fa2e1d93421daa3cb6,0,0.07798901802620026
20260802,550e3faba46e9656f919ef06,0,0.016667835206880584
20260802,5570fe6422cfcd25f78bb1a4,0,0.1953901321220748
20260802,558a75a0f5a2632ad091311b,1,0.1705315911108707
20260802,559a7e2c3397db704009f8fe,0,0.03084072168558261
20260802,55c34b32b7ba2272d232adf0,0,0.4825121956578591
20260802,55deb493e4b1cf38974d6484,0,0.054760724144574356
20260802,562baa9244760858ff817445,0,0.18176852241474326
20260802,5649eaee67bc657d898158f3,0,0.05405247882239289
20260802,564af33fe4b1cf7476e5810c,1,0.634594158763849
20260802,565ab556a40e181fec310161,0,0.010658907167578068
20260802,56832d5c4775a7583cd1efbf,0,0.008732446920065997
20260802,56be645ccb35fb03920783cc,0,0.012625636668171644
20260802,56d1357d1c07df54aab5d78d,1,0.4376589676759945
20260802,56dfa2431c07df386910abdf,0,0.0372834886153419
20260802,5758ec61a9b2ed2f63781018,0,0.0447920676952169
20260802,5776594050c4b424785d7434,0,0.08879484082477582
20260802,57d3bc5f6a6a693228c9016e,0,0.19809684085946244
20260802,582a58b582ec3908346bf382,1,0.23824273813424776
20260802,5896c90282ec39089802b4ee,0,0.008317132324284751
20260802,58a5149582ec39033c168e57,0,0.024906228534770446
20260802,58e5afac5e87e7715072622c,0,0.017681642458081532
20260802,58ee48b25e87e72d4c2e3f36,0,0.055944800006148786
20260802,58f61c6c50c4b40dce1b3661,0,0.010704510448897319
20260802,5910eb655e87e74c33c08ffc,0,0.027637976174569364
20260802,591c480d82ec395d144dde1d,0,0.2154278443293021
20260802,591efaf05e87e7534b5502a3,0,0.008317132324284751
20260802,5966d50150c4b449914570a2,0,0.0317275394234216
20260802,597872d250c4b4563e130254,0,0.0463489433689114
20260802,597ec09350c4b4178c089611,0,0.030901408012567865
20260802,5997b54d6a6a6909eff84889,0,0.00837685270028926
20260802,599acc3a5e87e72646ec5fc4,1,0.10511210777567319
20260802,59a138be82ec3902b15c9d56,0,0.01205062126243681
20260802,59c3587e44363b79e24a2a23,0,0.027228897165369498
20260802,59d4b87951783a034bc82877,0,0.009312427571115032
20260802,59dc9a8a51783a759ea0acff,0,0.008683019605763469
20260802,59e5aae911be10167c710385,0,0.03883921287583352
20260802,5a0a8b4d4eacab43f0863f9c,0,0.008317132324284751
20260802,5a1d412c11be1015659b3023,0,0.01389215265137448
20260802,5a2e3eb6db2e6046861c25dd,0,0.027277317311940042
20260802,5a2f81824eacab76a5b92ef7,0,0.020980743942515066
20260802,5a58057911be10668c3445e7,0,0.025386805643364742
20260802,5a8445b811be1039ee02c79c,1,0.05447817265103363
20260802,5a9544ef4eacab6aa04782fc,1,0.524655135358212
20260802,5aad1adae8ac2b7f5021a9fa,0,0.03638395969411606
20260802,5aad3e984eacab25e45eaee7,1,0.011711827813473512
20260802,5acb58b511be100663b12f4a,1,0.06491104288931236
20260802,5acf723211be1019c9071529,0,0.017668712077815084
20260802,5ad1f227e8ac2b22705d919b,0,0.040892791505779034
20260802,5adb05074eacab469a4dfcfe,0,0.008317132324284751
20260802,5ae807e6e8ac2b42f8b5714e,0,0.01128300230732763
20260802,5affce564eacab1747c6aa60,0,0.023359341383496133
20260802,5affd1fc11be10162a7f8fb8,0,0.008317132324284751
20260802,5b014dcce8ac2b512e35ac7f,0,0.07672351288527055
20260802,5b0e3dcc4eacab3f187e4b24,0,0.08130339213995598
20260802,5b1ce6e84eacab7289b757af,0,0.04770848604776592
20260802,5b278233e8ac2b51d4803a87,1,0.4418599657970391
20260802,5b4428fa11be10620e67307f,0,0.02161061764208941
20260802,5b482bf211be104f69ed1942,0,0.13877147231610149
20260802,5b52b89911be107d2a39622b,0,0.015230371657447337
20260802,5b6051784eacab7c8ed28a7e,0,0.009361109880672677
20260802,5b641bad7c68450001e0ef78,0,0.008732446920065997
20260802,5b85eae76b58b774ab038690,0,0.008317132324284751
20260802,5b8cb0083c9ab00001b56807,0,0.008317132324284751
20260802,5b99f6000b7c0e000148b67f,0,0.0299895495184346
20260802,5bb0f0b845c6e800017091a5,0,0.023287523823536074
20260802,5c0763e36b58b705bf3cb688,1,0.5363341613770015
20260802,5c30922c000000000702efe4,0,0.028254043759052373
20260802,5c3aeee8000000000501d321,0,0.07836652577132966
20260802,5c4b2acc0000000012010ada,0,0.017599055979946526
20260802,5c5c0a2e0000000012022fbc,0,0.008317132324284751
20260802,5c68e6ae000000001003dc41,0,0.4263382959925152
20260802,5c692f08000000001202072b,0,0.021922201666725722
20260802,5c7a3050000000001003078a,0,0.04750623380786836
20260802,5c7aa7ce000000001103562d,0,0.008317132324284751
20260802,5c822bd8000000001602c8eb,0,0.035516947427567565
20260802,5ca5a9440000000017022e37,0,0.26847084402554416
20260802,5cb1ed27000000001603a9cb,0,0.012086437293433526
20260802,5cc9372c00000000120092b0,0,0.014443178440457678
20260802,5d03c4b80000000016031a1c,0,0.023077586106722628
20260802,5d1b0de5000000001600d795,0,0.008317132324284751
20260802,5d333e460000000011011e70,0,0.07397732935735175
20260802,5d3a971300000000110346bf,0,0.008317132324284751
20260802,5d654fda000000000101b6b8,0,0.0346007148710247
20260802,5d6b541b00000000010082a8,1,0.1277776182377334
20260802,5d73135f00000000010012ef,0,0.008317132324284751
20260802,5d7ee8930000000001007ed1,0,0.008317132324284751
20260802,5d8478630000000001001cfd,0,0.035454928449671304
20260802,5de011d30000000001009cf4,0,0.008317132324284751
20260802,5de3d257000000000100a48b,0,0.008317132324284751
20260802,5de478c400000000010021bf,0,0.20202604113997
20260802,5dea6e20000000000100135f,0,0.025074448900314544
20260802,5e0e06860000000001004be2,0,0.012263342565351963
20260802,5e2a8103000000000100b7c8,0,0.008317132324284751
20260802,5e3e9749000000000100864c,0,0.015244132797071774
20260802,5e65b75f000000000100b5e9,0,0.00840724325247516
20260802,5e6681010000000001005ada,0,0.008317132324284751
20260802,5e8138d000000000010080ea,0,0.008317132324284751
20260802,5e8a02d7000000000100b88b,0,0.0278520271584563
20260802,5e8f1e36000000000100aea5,0,0.037081556634997855
20260802,5e8f4a9f0000000001009a73,0,0.008732446920065997
20260802,5e97afe40000000001008621,0,0.008403109796677497
20260802,5e9eb9250000000001004ef7,0,0.008522433503972159
20260802,5ea976a60000000001000587,0,0.02728308625016178
20260802,5ee4dbab000000000101c7dc,0,0.11553952674017932
20260802,5ee5adf40000000001006f90,0,0.008317132324284751
20260802,5f09d4e900000000010077dc,0,0.008317132324284751
20260802,5f114a5f00000000010062ab,0,0.008317132324284751
20260802,5f176f08000000000101eef7,0,0.05653088797994227
20260802,5f39e74f000000000101f3df,0,0.04014882378414772
20260802,5f3a49f90000000001002da7,1,0.01748013325939296
20260802,5f655c240000000001002560,0,0.008645838269945407
20260802,5f6c21ff000000000100ae4a,0,0.07605615844387503
20260802,5f75c0790000000001002481,0,0.172129773442333
20260802,5f977a37000000000101efca,0,0.0135780366014742
20260802,5fb11cf30000000001009b9f,0,0.008317132324284751
20260802,5fb277c20000000001003cd0,0,0.07173098913425371
20260802,5fbdf567000000000100221a,0,0.029032438662424224
20260802,5fd192340000000001002a24,0,0.008317132324284751
20260802,5ff9b00c00000000010047c1,0,0.008317132324284751
20260802,6023cedf000000000100b08e,0,0.008391023574609344
20260802,602cc5ff000000000101c8e8,0,0.13816841973670516
20260802,604c25e9000000000100acea,0,0.2206400719396959
20260802,6050547a00000000010096c0,1,0.03510927662153165
20260802,605764d2000000000100958b,0,0.1903370623093102
20260802,608cfe770000000001008526,0,0.008975408099485133
20260802,6092263500000000010051b4,1,0.5130951227789161
20260802,60b3a4510000000001002b46,0,0.027483400872996677
20260802,60d87de0000000000101e092,0,0.06573787392234358
20260802,60de5227000000000101d012,0,0.1494699231731545
20260802,60e2424c000000000100b5be,0,0.008317132324284751
20260802,61065ed2000000000100518c,0,0.008317132324284751
20260802,611f2b8d0000000001007fee,0,0.01809775228985851
20260802,6159b6a00000000002018426,0,0.009906525470223233
20260802,616ec4e700000000020243cd,0,0.05385516247088351
20260802,617b93fd000000000201a965,0,0.03878420848913501
20260802,6203ad0a000000001000bba8,0,0.014001125835606846
20260802,623b0a3c0000000010006eef,0,0.010816402177429433
20260802,62414a840000000010008cd5,0,0.008317132324284751
20260802,6266b80a00000000100094ca,0,0.016790264826141314
20260802,628f5eb40000000021028a5f,0,0.030848364833932777
20260802,62a7cca000000000190287b6,0,0.03201661300087696
20260802,62a81afc000000001b02a773,0,0.02887135376371356
20260802,62dd1968000000001e01c32e,0,0.013151901410758636
20260802,62df322e000000001f00410b,0,0.008760132765218557
20260802,632c59b7000000002303f7ff,0,0.01827529002531296
20260802,63725ba0000000001f014951,0,0.009062429344046379
20260802,63b43b910000000026013ed1,0,0.03704060036749662
20260802,63f8212d000000001001c32a,0,0.008317132324284751
20260802,6408c3f00000000010025fe0,0,0.01753806727762893
20260802,64d62000000000000100fe5b,0,0.11948845496936676
20260802,6550e3b4000000000403a32c,0,0.018183429575624944
20260802,656092210000000008000b73,0,0.008317132324284751
20260802,65f85c8a000000000600e5be,0,0.008317132324284751
20260802,663f2d220000000007006952,0,0.008317132324284751
20260802,664865f2000000000d02679b,0,0.011732676594498212
20260802,6652b37e0000000003031d99,0,0.021302228911743295
20260802,66d2c247000000001d033178,0,0.008317132324284751
20260802,66fb5f8d000000001d032438,0,0.03315899567232431
20260802,672e4407000000001d02d804,0,0.014122137811188023
20260802,67c57fbb000000000e012cdb,0,0.008317132324284751
20260802,67d7888c000000000601eada,0,0.008317132324284751
20260802,68384738000000001b019095,0,0.009858608804167227
20260802,68af0432000000001900f210,0,0.008317132324284751
20260802,6907534d000000003702d6d0,0,0.008317132324284751
20260802,691009b4000000003702b588,0,0.008317132324284751
20260802,69166b70000000003700470d,0,0.06081198692624604
20260802,53ea1583b4c4d63e3434c3fa,1,0.5903746183700453
20260802,5479d0add6e4a94ebefb29da,1,0.0335792033893839
20260802,5481b83ed6e4a968f9ed5f5f,0,0.01139423198270512
20260802,5483774be779895b7618ee35,0,0.16581119326746302
20260802,54aa3f7fe779895fa90b75dc,1,0.06645907356372335
20260802,54e556ad2e1d933298d00d92,1,0.4313547593657215
20260802,5570fa763397db572505d4d9,0,0.045846786693151335
20260802,5598e1df58944662524ffa81,0,0.36166102806946177
20260802,55b268cfe4b1cf09c8f1d704,0,0.5865700208733817
20260802,55bc31755894465913552c23,1,0.6134986868825358
20260802,55eaecd767bc65673202bcf8,0,0.07608315073202386
20260802,5619d36662a60c60fd2230e8,0,0.1985222178059335
20260802,5645cf31e4b1cf709c0df958,0,0.019866164451904356
20260802,5656a1f182718c597bbb0bcf,0,0.011762975666859073
20260802,566c4d710bf90c76bd321c52,1,0.5085654006719897
20260802,567e44469357e24efe8a5e63,0,0.008317132324284751
20260802,568697a86a6a695d42ad2476,0,0.008317132324284751
20260802,56a33a2c1c07df65afc52173,0,0.020572248118915393
20260802,56d5b29c84edcd7f6dabfb39,0,0.2479934351842507
20260802,56e531971c07df042c77e731,0,0.3007605042466971
20260802,5729a9b350c4b4060a89afa8,0,0.035416436532099395
20260802,5735bf161c07df6881ef0cd9,0,0.01303312190297769
20260802,584bb4275e87e74cc492bc0f,0,0.010892757295090271
20260802,5863c1526a6a697a4bcec447,1,0.6115619267530128
20260802,5888133982ec396013ff5df7,1,0.4314298448639689
20260802,58a1167c6a6a697272b1b76e,0,0.26232178552523444
20260802,58af3e0d82ec3919a092eb37,0,0.05066523374075027
20260802,58b1a16811b4e7751e76e6ca,0,0.03286880122747683
20260802,58bbc39450c4b431d66f7be7,0,0.09753272756120353
20260802,58c1074b6a6a694668356b83,1,0.2912600866931218
20260802,590d3cc250c4b41e7796e9f5,0,0.010167346758440624
20260802,59146c3582ec3942ebeabbd1,0,0.011980838595343228
20260802,591d8d3d82ec390f6716b83f,0,0.010327772028692965
20260802,593ab47e50c4b468cd0c3823,0,0.008317132324284751
20260802,5947749c50c4b42bfef05628,0,0.01133354872544305
20260802,594b835182ec3917241bce88,0,0.008317132324284751
20260802,596795b05e87e72688377eed,1,0.5229335675097522
20260802,597c9e6c6a6a69060f640559,0,0.028340353193277254
20260802,59b3a1f282ec39135c5e0094,1,0.07028963607996228
20260802,59d85c49de5fb45f79ce30c2,0,0.09702290379968052
20260802,5a07dd8d11be10155751c089,0,0.2910168276606874
20260802,5a1d2d344eacab3c4764d330,0,0.05030978025700509
20260802,5a3ded2d4eacab47dd40afdf,0,0.009526548403399686
20260802,5a5461654eacab16bd877a9e,0,0.009272158859611206
20260802,5a660326e8ac2b095b8eb1d6,0,0.012739964177121888
20260802,5a71ada2e8ac2b77b259da22,0,0.025681540122507944
20260802,5a79c8a9e8ac2b6c94d3eee9,1,0.5087157963290673
20260802,5a867ac611be102cbc455503,0,0.14697874385013904
20260802,5a8a8fede8ac2b3014a0c7a9,0,0.01484497323304862
20260802,5a8aaf6c11be102c1cdd4adf,0,0.012412314463164544
20260802,5a8e85b7e8ac2b7f7765bbbd,0,0.016108768885525027
20260802,5a90c1414eacab1b285a9aad,1,0.2703849378127648
20260802,5aa4ce474eacab3589ff262b,0,0.015056686523645635
20260802,5ad2012ae8ac2b149da82dcd,0,0.01036333570862768
20260802,5ae6ad8e4eacab2ff6407926,0,0.01581880294810519
20260802,5af1702611be10073bfc010e,0,0.009603894515570185
20260802,5b0391bbe8ac2b5fcc39456c,0,0.008317132324284751
20260802,5b0b614311be105b91e36ee0,0,0.012430215201008364
20260802,5b38b5ccf7e8b973d549d934,0,0.24625061973661597
20260802,5b5571b6e8ac2b04e120cddb,0,0.09843233225873675
20260802,5b614c2d11be106b767c0be1,0,0.009620475304095447
20260802,5b722753fb2d9500019ce3b0,0,0.012158684069916182
20260802,5b76516a04121a00013c5dd6,0,0.1339449594477196
20260802,5b92befb687e030001347fc7,0,0.008317132324284751
20260802,5b9a7132948f91000159bec4,0,0.03226645102612543
20260802,5bb6381aba9df1000121b7d8,0,0.03592026583488714
20260802,5bb6c4d87f03d90001a64a77,0,0.03640112329125959
20260802,5bc1243fd2bde70001ca08ab,0,0.009023816352890316
20260802,5bc6f05e38d8fa000110c745,0,0.008317132324284751
20260802,5bc8a70b9e2cdf0001187ac6,0,0.008317132324284751
20260802,5bde621f7f5c6f0001352ecd,0,0.008317132324284751
20260802,5beaa68bb8147f0001385b86,0,0.050762044755199486
20260802,5bf25ea5f7e8b9646ea580ec,0,0.00883546253214599
20260802,5bf614939f827b00018286df,0,0.019972392550797493
20260802,5c00a6740000000007013dcf,0,0.008317132324284751
20260802,5c0124a3000000000700eac2,0,0.008317132324284751
20260802,5c07a00700000000070042ad,0,0.015829410862501423
20260802,5c1a605a000000000700bfdd,0,0.0862301611945618
20260802,5c29e611000000000501ef97,0,0.008317132324284751
20260802,5c41b4e20000000005004cca,0,0.02477358781664876
20260802,5c51a8a30000000018033237,0,0.21775422954368207
20260802,5c528a76000000001000f5f3,0,0.10090395341377985
20260802,5c5d95da0000000012016aba,0,0.021491346356900462
20260802,5c5eff13000000001a0186ef,0,0.016206246738245552
20260802,5c763ec5000000001100364d,0,0.34548750686916263
20260802,5c7cc4ca0000000011039dd9,0,0.008317132324284751
20260802,5c7ce8380000000011000ec1,0,0.013632887909150751
20260802,5c7dd6280000000016031d9b,0,0.10533138953549893
20260802,5c834f020000000016033242,0,0.20787909407299815
20260802,5c8b9d16000000001200a5e8,0,0.0930582183814941
20260802,5c92f0a8000000001600e17d,0,0.028710967308086446
20260802,5cac8d21000000001201d535,0,0.008317132324284751
20260802,5cd17ba00000000017033ade,0,0.023697140653526797
20260802,5cda15690000000005008453,0,0.020505934765515627
20260802,5ce7b2360000000011018684,0,0.008317132324284751
20260802,5cf1db9a0000000016027f2c,0,0.022359191106164834
20260802,5cfb92c1000000002500ae00,0,0.11735006913493128
20260802,5d09cdfe000000001603c443,0,0.008317132324284751
20260802,5d4dae9e000000001602e06a,0,0.00837685270028926
20260802,5dc1569f000000000100a6ac,0,0.10032380310102454
20260802,5de0f29a00000000010061c3,0,0.010092964036834315
20260802,5dff22e1000000000100bfb8,0,0.024020112996147452
20260802,5e3107320000000001004e44,0,0.044859118544018084
20260802,5e4a0fae000000000100285e,0,0.008317132324284751
20260802,5e4e461100000000010033c0,0,0.008317132324284751
20260802,5e50e1170000000001002823,0,0.009079929118008633
20260802,5e609b0b0000000001007a64,0,0.008317132324284751
20260802,5e6a256b0000000001001971,0,0.008317132324284751
20260802,5e6cf14e000000000100a344,0,0.02402413167281712
20260802,5e6dc33c0000000001000bf6,1,0.3794215236268528
20260802,5e6f1087000000000100a0fb,0,0.008317132324284751
20260802,5eb69c3d0000000001005c5c,0,0.01676973088421412
20260802,5eb95c8f00000000010041ac,0,0.20974703809292736
20260802,5ec405cf0000000001003ff6,0,0.10184529207845902
20260802,5eeb759e000000000101f4ef,0,0.019337320048619412
20260802,5f097a48000000000100142b,1,0.39702834697717865
20260802,5f11b7ff000000000101d004,0,0.008317132324284751
20260802,5f3c09d80000000001002b4c,0,0.008317132324284751
20260802,5f5977c60000000001006735,0,0.008317132324284751
20260802,5f636c7b0000000001007fc6,0,0.2099663623207691
20260802,5f6405ef000000000101d9e7,0,0.0185877312261108
20260802,5f66c8670000000001000d8d,0,0.03727046784826817
20260802,5f9d27d10000000001005ce8,0,0.012573783370570057
20260802,5fc8a116000000000100a00b,1,0.015666576435411673
20260802,5fd22d7c00000000010083d0,1,0.05788004044804597
20260802,5fd749680000000001008642,0,0.008317132324284751
20260802,600e52dd000000000100b859,0,0.026255452671112494
20260802,60140f9100000000010048d1,0,0.012160584204904498
20260802,601e611000000000010053e1,0,0.008820173868545614
20260802,602f4514000000000100a519,0,0.008317132324284751
20260802,603bb52800000000010069f6,0,0.008317132324284751
20260802,60449b4b00000000010079b4,0,0.011272805346871334
20260802,6044e6410000000001004492,0,0.02471161626077361
20260802,604ca9540000000001009c20,0,0.008617573927589807
20260802,60c2acaa000000000101f0e1,0,0.02885742655552341
20260802,60e457a200000000010075f1,0,0.010415139047379032
20260802,61275f730000000001017be8,0,0.008317132324284751
20260802,613b65b100000000020267d8,0,0.037292350598506524
20260802,6176987f000000001f038c21,0,0.04209438019184538
20260802,61780f0c00000000020219f5,1,0.42005328033048944
20260802,618928500000000021029928,0,0.008391023574609344
20260802,61ac797e00000000020225ef,0,0.05901515629936122
20260802,61d7a431000000001000fd70,0,0.008317132324284751
20260802,61f37fb40000000010006425,0,0.02654989358471792
20260802,621b2433000000001000f0b0,0,0.008317132324284751
20260802,622ab2290000000010008374,0,0.008317132324284751
20260802,624c3aa40000000010004122,0,0.03493698744083557
20260802,625cec230000000010004dd8,0,0.008317132324284751
20260802,62a1f0ee0000000021023024,1,0.13630954207241383
20260802,62a6ad07000000002102a9cf,1,0.22262392676319084
20260802,62d26fa3000000000e00dc2b,0,0.06278489122737094
20260802,62f6080a000000001f0146a8,0,0.016656405055484477
20260802,632d8ed1000000001501ed7b,0,0.01003708622695253
20260802,63411326000000001802f163,0,0.017083287838636708
20260802,634e3edd000000001802fda0,0,0.018917259252598847
20260802,636f9d48000000001f014b9c,0,0.03578788174493814
20260802,639f35b20000000026010b05,0,0.008317132324284751
20260802,63b81cfc0000000027028888,0,0.010555568323649008
20260802,63ba717e000000002502d066,0,0.008317132324284751
20260802,63fa306f0000000018019fc6,0,0.008317132324284751
20260802,641b875f000000001102278a,0,0.0399862221521561
20260802,64471380000000000f006907,0,0.011019507311685358
20260802,6451fee7000000001f032de5,0,0.010047061454239
20260802,6453e9ec0000000010026ed1,0,0.008317132324284751
20260802,647dc4c10000000010037762,0,0.008317132324284751
20260802,64d8a31a000000000200c62c,0,0.009600737735679337
20260802,65027cd400000000120079a5,0,0.10091127393149443
20260802,6531493e000000002a03490f,0,0.008317132324284751
20260802,6572e148000000001c01899c,0,0.045082505569862104
20260802,65c50b3d000000000903d166,0,0.22640452336368597
20260802,65d70e7b000000000b031125,0,0.008827974001737291
20260802,6632467b0000000003033e7b,0,0.025775707619940094
20260802,664615420000000007004922,0,0.010478202135405663
20260802,66742e5f0000000003031e71,0,0.03683869219071368
20260802,66b71630000000001d0227f5,0,0.08321566583236589
20260802,66ed3b29000000001d020766,1,0.008317132324284751
20260802,67305c16000000001d02e1ac,0,0.014191391784032451
20260802,6a2e76680000000010000002,0,0.011547544498856125
20260802,548262cee779893bcf3f8320,0,0.07325930574359567
20260802,55138963a46e96410ab17dc3,0,0.06826855565591874
20260802,5523412a9c5a6e24b188eaf0,0,0.12707910942904396
20260802,5573a26805119445f5381b0c,0,0.1731382545243917
20260802,557448e033f60c4957fb1cf4,0,0.0786522767829404
20260802,5593bac862a60c60ab0a6819,1,0.5340867753576422
20260802,55df26e9a75c95755691b2b0,1,0.1568757886011812
20260802,55e7c627e4b1cf3dabbaf966,0,0.07380943907465214
20260802,565a43344476084ddaab75b9,1,0.5862167488847423
20260802,56912cd4b8c8b447d45bf921,1,0.547994077114002
20260802,56bf1b05aed75842c4d4507c,0,0.013247358298000268
20260802,56d1da8b84edcd2277dcad84,1,0.5409089912350266
20260802,5731e1e76a6a69583f7ca51e,0,0.13366639239274294
20260802,578a87dc50c4b4637987c299,0,0.07362681464426045
20260802,5837a845a9b2ed3550f82998,0,0.10911001157343621
20260802,584134766a6a691ee8b0fe2b,0,0.012101047595021673
20260802,58c9444d82ec391081ec7146,0,0.022782089988214977
20260802,58d0b5955e87e74c1d236668,0,0.008317132324284751
20260802,58de094882ec3943bd4c73fe,0,0.044902905031942296
20260802,58e9ce1750c4b424b49cd550,0,0.1658488374751944
20260802,58f4e44282ec39513b8acf32,0,0.10109574106343033
20260802,5917a58250c4b43667e1c2b2,1,0.016661987002205083
20260802,594636875e87e7790aa60e2f,0,0.18597487376875757
20260802,59537c1482ec39560083e0d5,0,0.008317132324284751
20260802,596764d750c4b43dcad02ec0,0,0.10834584911365287
20260802,59912e7b50c4b422ff942b1a,0,0.11655732431154205
20260802,5998e7985e87e7408c2bb174,1,0.5141612288361909
20260802,59d0a3df6eea8842ae9bcc2d,0,0.06513405812490926
20260802,59d58bd420e88f3771be8950,1,0.008317132324284751
20260802,59e681a04eacab69f091fdf0,0,0.009275243368273282
20260802,59e8d6824eacab7fcf9eec2f,0,0.021610028278112182
20260802,59f346c411be102b6eb8e1b9,0,0.008317132324284751
20260802,5a00ee3a4eacab766936f37d,0,0.025028476551401013
20260802,5a12f27c4eacab3c3fda4bea,0,0.011574520364599642
